filename,label
aabuyfvwrh.mp4,0.3933370113372803
aaccnjbbxw.mp4,0.4930393099784851
aacporghzp.mp4,0.6879051923751831
aahdwkciqw.mp4,0.8859686851501465
aahkgsltxw.mp4,0.8200738430023193
aaiqegjkrj.mp4,0.7633947134017944
aajxdztmpb.mp4,0.4999566674232483
aakkhbgnjp.mp4,0.6355721950531006
aanvfngndg.mp4,0.6920713782310486
aaqaifqrwn.mp4,0.9221437573432922
aasobppfwe.mp4,0.550741970539093
aawguqttmk.mp4,0.9867100119590759
abgrdkbhch.mp4,0.6788766980171204
abmdetdeok.mp4,0.9823786020278931
abteztchqz.mp4,0.44728946685791016
abxrjzzetq.mp4,0.7423788905143738
accfrqkrni.mp4,0.5415347218513489
acffugkzgj.mp4,0.722073495388031
acqawykwfs.mp4,0.6551718711853027
actlcrgiug.mp4,0.1968175768852234
addygiubph.mp4,0.5489786267280579
adfufsvmcl.mp4,0.9312241077423096
adhwkmcxpl.mp4,0.8575742244720459
adhwnjtpky.mp4,0.3112969994544983
adwrokpofy.mp4,0.3038937449455261
adzogkbmuo.mp4,0.2786039113998413
aeolxtsnfc.mp4,0.48738813400268555
aevbmlbayq.mp4,0.390474796295166
afbhfqnswr.mp4,0.36986464262008667
agdqtpimwr.mp4,0.303081214427948
aggepsqvqg.mp4,0.2498679757118225
aglqdsqmim.mp4,0.2298087477684021
aguxjvffln.mp4,0.11717289686203003
ahanoygyei.mp4,0.26568394899368286
ahkibiituu.mp4,0.35486459732055664
aknrpivxgd.mp4,0.8835554122924805
alddoocxqo.mp4,0.2641735076904297
alevzwjovd.mp4,0.6809514760971069
alvymawvku.mp4,0.8521841764450073
alypwytrnl.mp4,0.09760355949401855
amdrqfyqgr.mp4,0.5126150250434875
amoyritjif.mp4,0.7146652340888977
anpptpyvxe.mp4,0.5759024620056152
aogzzemcnc.mp4,0.3221903443336487
aovskzsqqy.mp4,0.4141591787338257
aozliqzela.mp4,0.30996865034103394
apasrbjbwu.mp4,0.3739478588104248
apdmamltet.mp4,0.5
apedduehoy.mp4,0.46577268838882446
apfribzdle.mp4,0.4771932363510132
apjktzsawg.mp4,0.9132663011550903
apojgziubj.mp4,0.49544233083724976
apzcbdmlux.mp4,0.11602014303207397
apztusvlxo.mp4,0.7396408319473267
aqfnbkwyct.mp4,0.43906015157699585
aqmbbmicfa.mp4,0.6577137112617493
aqpcbawfuc.mp4,0.6126125454902649
arcrbzosjg.mp4,0.475469708442688
arixtqglae.mp4,0.5305273532867432
arjihnnsxp.mp4,0.6200695037841797
aruyyclubn.mp4,0.9516304135322571
arwiyweadv.mp4,0.7640518546104431
arwyjgnvlp.mp4,0.8904643654823303
asarlqgmqi.mp4,0.8290883898735046
asdzplbhnm.mp4,0.7961533665657043
ashnmocbih.mp4,0.2201666235923767
aspxqtipuv.mp4,0.5279145836830139
asyjnjjldz.mp4,0.6928792595863342
atedpzfvyf.mp4,0.092803955078125
atpngxfnhr.mp4,0.9697595238685608
atwqjgynix.mp4,0.2308974266052246
aubopmoghu.mp4,0.1668076515197754
aucdquhxmk.mp4,0.1607552170753479
aucjnglfvy.mp4,0.2999928593635559
aukacmqeru.mp4,0.513902485370636
autarxwghk.mp4,0.4736708998680115
auysreeedq.mp4,0.3086147904396057
avcohlhxjr.mp4,0.4325883984565735
avlbihahvk.mp4,0.43183964490890503
avmrqfwizg.mp4,0.6101722717285156
avmtuoxxer.mp4,0.6008242964744568
avtdwylihb.mp4,0.5
avttogwbyz.mp4,0.36406588554382324
awsznciprw.mp4,0.32479041814804077
awzgjaqzyu.mp4,0.5
axfwtbbwyu.mp4,0.3330097794532776
axmfwwuair.mp4,0.9310219883918762
axrnokhrnk.mp4,0.7166262269020081
axsgyeohxb.mp4,0.5
aybtugbqxp.mp4,0.708402156829834
aykkbovtgl.mp4,0.4317139983177185
azbfqpllmy.mp4,0.48594027757644653
azcdenjart.mp4,0.259519100189209
azvwhtagug.mp4,0.9037166833877563
baapjchyrg.mp4,0.6384719014167786
badkwlcjqx.mp4,0.8007630109786987
bamgphbnub.mp4,0.37828612327575684
bauyxacgfk.mp4,0.9003370404243469
bbdudcrakk.mp4,0.5103579759597778
bbdymgviqv.mp4,0.6792145371437073
bbeouqcdzs.mp4,0.4192606210708618
bbjqbowaaq.mp4,0.9212782979011536
bbjtivfdzq.mp4,0.969190776348114
bbkatcxqpi.mp4,0.6734318137168884
bbpjgsfveo.mp4,0.2339840531349182
bcgjlsupne.mp4,0.18051987886428833
bcxojybwjj.mp4,0.18170440196990967
bdbfpoumql.mp4,0.29950469732284546
bdbryopkaa.mp4,0.7674993276596069
bgthumekak.mp4,0.50953209400177
bhiuelvdgr.mp4,0.12303721904754639
bhjdhrylae.mp4,0.2967020869255066
bhqcqwcise.mp4,0.21899724006652832
bhybspbwwa.mp4,0.20328712463378906
bisyqoikns.mp4,0.16136783361434937
bjhglfghge.mp4,0.7113036513328552
bjhxjfenwo.mp4,0.38660967350006104
bjihincwwb.mp4,0.46148866415023804
bjlmreemtq.mp4,0.7056006193161011
bjsjjfeozt.mp4,0.44179224967956543
bjtgipnmzu.mp4,0.24723714590072632
bkjhfcvsig.mp4,0.04572826623916626
blboswgcsn.mp4,0.3775824308395386
bldqetfopy.mp4,0.47034651041030884
blmuzhjygg.mp4,0.2690320611000061
blnnqgjuck.mp4,0.7589617967605591
blppqzkjlq.mp4,0.6457080245018005
blqgpxokwq.mp4,0.22595429420471191
bmauyodcax.mp4,0.3050101399421692
bmhoxgozft.mp4,0.4984893798828125
bmiofvaobi.mp4,0.46373480558395386
bmqxraeqaw.mp4,0.5775142312049866
bnbpburtrc.mp4,0.3440035581588745
bnldaxdhwf.mp4,0.5367064476013184
bnoguraavi.mp4,0.6366003751754761
bnrvmjfihd.mp4,0.4992661476135254
bnsxuqhoei.mp4,0.413662850856781
bnwchtmiku.mp4,0.7630693316459656
bomifrddkv.mp4,0.7855725884437561
bondpozhiq.mp4,0.4423825144767761
booejmgaqh.mp4,0.21261638402938843
botlvrjcxy.mp4,0.7519699335098267
botmrxmhgu.mp4,0.6860617995262146
bpvicneatq.mp4,0.252560019493103
btlnvoiykr.mp4,0.42762744426727295
btlxrnkrja.mp4,0.725271999835968
budxlbakyt.mp4,0.6549326181411743
buedjxrowy.mp4,0.5796437859535217
buekvfriwt.mp4,0.37882596254348755
bvdncdyxls.mp4,0.6250327825546265
bverzqsqzn.mp4,0.6180841326713562
bvfivlvvho.mp4,0.8619639277458191
bvfxnmejnh.mp4,0.43106913566589355
bvibhzfhla.mp4,0.8271440267562866
bvjqejuwtq.mp4,0.6411853432655334
bvpqatdnyb.mp4,0.8481825590133667
bvqvuhzzrq.mp4,0.856208324432373
bwvmskoriy.mp4,0.2044893503189087
bwwhbelftf.mp4,0.6459013223648071
bwwyjtmnga.mp4,0.88255774974823
bxwagpxkmn.mp4,0.7774922847747803
bzfhkpsthh.mp4,0.11568343639373779
bzhupudxee.mp4,0.40168482065200806
bzlkxplojm.mp4,0.14704585075378418
bzswtcvvak.mp4,0.6612701416015625
bzvrgyjiuv.mp4,0.606893002986908
cagoqwiopu.mp4,0.6455779671669006
caikthrakl.mp4,0.6082411408424377
cbdewpgqmx.mp4,0.8942920565605164
cbkpffismt.mp4,0.3663955330848694
cbngdfjmvw.mp4,0.7127426266670227
cbqdpfnktj.mp4,0.0571669340133667
ccboyxnmtw.mp4,0.8759374618530273
cccdhhehej.mp4,0.7897615432739258
ccdjtibahz.mp4,0.15655255317687988
ccfvwveyfl.mp4,0.8663679957389832
ccnmwmmoaq.mp4,0.6563791036605835
ccpuxjxyjg.mp4,0.5999372005462646
cdpnvyypuy.mp4,0.7312793135643005
ceatuikimd.mp4,0.11389929056167603
cedxarwgrw.mp4,0.03446906805038452
cgnerxknwl.mp4,0.8775777220726013
chbblgaxes.mp4,0.5188361406326294
cinapniybz.mp4,0.5905011296272278
cjleqqezkb.mp4,0.3721591830253601
cjwlhfibcr.mp4,0.5538107752799988
ckhjteceto.mp4,0.7939490079879761
ckqllubykn.mp4,0.3842272162437439
ckrylxwhzi.mp4,0.5973583459854126
cltocmrmvu.mp4,0.7554506063461304
cmebjfuvfg.mp4,0.3829408884048462
cmilzubuwg.mp4,0.866182804107666
cmoxqnhqdq.mp4,0.435655415058136
cmvdkibrsb.mp4,0.8994203805923462
cnavndhbdb.mp4,0.8568008542060852
cndpomgvxd.mp4,0.5296466946601868
cngwikbryl.mp4,0.6575736999511719
cnplpnqrfn.mp4,0.48982375860214233
cobcvmzdph.mp4,0.6057160496711731
cocaotafob.mp4,0.7959548830986023
cofxgrlrpb.mp4,0.8895266056060791
cpekxlmlwa.mp4,0.6783597469329834
cpjiflbqbo.mp4,0.723673403263092
cqbhgsmffd.mp4,0.8218314051628113
cqomufbzpp.mp4,0.49982401728630066
cqroxivqio.mp4,0.8162051439285278
cqtxrekabh.mp4,0.918450653553009
crhkipauyk.mp4,0.22880738973617554
crimgzxour.mp4,0.761430561542511
cslfapvyjv.mp4,0.09910136461257935
ctowvrmazl.mp4,0.9177663326263428
ctpypmzfnl.mp4,0.5
ctrzahihvb.mp4,0.6378421187400818
cuattwrevd.mp4,0.5830214023590088
cubernsric.mp4,0.6700395345687866
cujqbmziws.mp4,0.9160284996032715
cukwoecmmq.mp4,0.9264092445373535
cuuvswxxek.mp4,0.879341721534729
cvbubcwkkl.mp4,0.13230901956558228
cvbwemuxtq.mp4,0.6454363465309143
cvpdwkpfse.mp4,0.3178766965866089
cvxgpdelgy.mp4,0.7644727230072021
cwcvkwidcc.mp4,0.041715145111083984
cwdzddbqyi.mp4,0.5528446435928345
cwhlbndlvw.mp4,0.8956122994422913
cwjqtcdmoe.mp4,0.4932885766029358
cwkbonbiec.mp4,0.6766460537910461
cwnnhwqhpu.mp4,0.7803609371185303
cwqkrogbtu.mp4,0.5111020803451538
cwqycdjevy.mp4,0.9605893492698669
cxhjjxergt.mp4,0.20212137699127197
cxhmbvwqxm.mp4,0.8224873542785645
cxsuojnuiq.mp4,0.31595945358276367
cznpmsfgpl.mp4,0.3314264416694641
dabeehedda.mp4,0.7350565791130066
dauucfdgdv.mp4,0.6356653571128845
dcnuhmzpeu.mp4,0.09540390968322754
ddggrkisbn.mp4,0.18876433372497559
ddqvftebrt.mp4,0.29496699571609497
ddvstiwcwt.mp4,0.7519175410270691
ddvwdvwcla.mp4,0.5766776204109192
delyrslnsy.mp4,0.8150543570518494
deokroxvyd.mp4,0.44634926319122314
dermobcmbu.mp4,0.5776218771934509
deslnszgpy.mp4,0.32862579822540283
dffmvpqblv.mp4,0.6315379738807678
dfgzhzlnpa.mp4,0.8389762043952942
dflpzzixje.mp4,0.48717135190963745
dfolhoqttw.mp4,0.8805890679359436
dfslbkcxbj.mp4,0.17594611644744873
dftyisuemv.mp4,0.5013524293899536
dfujjfsabh.mp4,0.4805702567100525
dfulockbbz.mp4,0.8436582088470459
dfxiluowgr.mp4,0.4914817214012146
dhjnjkzuhq.mp4,0.5751914381980896
dhyybsrvwc.mp4,0.5514808893203735
didpqxskqw.mp4,0.23433363437652588
dilfhyevdv.mp4,0.7266865372657776
diwpgiikqw.mp4,0.9568653702735901
djjdcnhlma.mp4,0.7276038527488708
djxzmbwtxh.mp4,0.7713826894760132
dkcdwhimur.mp4,0.5
dkdxutvheq.mp4,0.5930007100105286
dkglneowqx.mp4,0.6217697262763977
dlalkoiknc.mp4,0.23111462593078613
dlmfukhdrj.mp4,0.31826651096343994
dlsdmdraln.mp4,0.21895235776901245
dltpcveooo.mp4,0.9781302809715271
dmadqljrab.mp4,0.2621334195137024
dmqwuutqun.mp4,0.22142648696899414
dpevefkefv.mp4,0.48375487327575684
dqlmffnywx.mp4,0.8004181981086731
dquxguciif.mp4,0.4830617308616638
drbqpaasvz.mp4,0.7379864454269409
drmtumqfus.mp4,0.5003904700279236
drnwsctnuh.mp4,0.25580960512161255
dscprfjses.mp4,0.4954339861869812
dsmdkytbzr.mp4,0.9141197204589844
dspezmgkkj.mp4,0.4321771264076233
dsrmzmrvxa.mp4,0.5940472483634949
dtfgsvfmjq.mp4,0.8063157200813293
dthectkigu.mp4,0.7879649996757507
dtjcrfmraj.mp4,0.96647709608078
dtskukyggw.mp4,0.8703442215919495
dujqekxrvp.mp4,0.4051681160926819
dunalebmpa.mp4,0.4685155153274536
dusbhhockt.mp4,0.11913436651229858
dvenhhshvj.mp4,0.5044743418693542
dvieslcdff.mp4,0.33757108449935913
dwdutnvemt.mp4,0.4150485396385193
dwmsebyypl.mp4,0.3886770009994507
dwzimdqfbg.mp4,0.9042924046516418
dxemcmxlan.mp4,0.7125982642173767
dxpcynpokl.mp4,0.3029407262802124
dxvgdftehj.mp4,0.8110097050666809
dxzfynmsis.mp4,0.32954007387161255
dyanizlneu.mp4,0.35339945554733276
dyuxqtrhxj.mp4,0.6576194167137146
dyzjiomjcd.mp4,0.8358781337738037
dzjsckzcmq.mp4,0.5008167028427124
ehwheaeegg.mp4,0.6734065413475037
