filename,label
000_003.mp4,0.9848597645759583
001_870.mp4,0.9814210534095764
002_006.mp4,0.9809909462928772
003_000.mp4,0.9860515594482422
004_982.mp4,0.9522936344146729
005_010.mp4,0.9861451983451843
006_002.mp4,0.986863374710083
007_132.mp4,0.9816375374794006
008_990.mp4,0.9815724492073059
009_027.mp4,0.9873316287994385
010_005.mp4,0.7205182313919067
011_805.mp4,0.48297184705734253
012_026.mp4,0.9855824112892151
013_883.mp4,0.9574277400970459
014_790.mp4,0.9553256034851074
015_919.mp4,0.9820702075958252
016_209.mp4,0.8917195796966553
017_803.mp4,0.8066704869270325
018_019.mp4,0.9868308901786804
019_018.mp4,0.987076997756958
020_344.mp4,0.9840164184570312
021_312.mp4,0.98223477602005
022_489.mp4,0.9874469637870789
023_923.mp4,0.978797435760498
024_073.mp4,0.9748287200927734
025_067.mp4,0.9869709014892578
026_012.mp4,0.9833522439002991
027_009.mp4,0.9859610795974731
028_068.mp4,0.9871565103530884
029_048.mp4,0.9815874099731445
030_193.mp4,0.9869256019592285
031_163.mp4,0.9843456149101257
032_944.mp4,0.9855836033821106
033_097.mp4,0.5409569144248962
034_590.mp4,0.9865323901176453
035_036.mp4,0.9468566179275513
036_035.mp4,0.9837290644645691
037_072.mp4,0.9857961535453796
038_125.mp4,0.9864861965179443
039_058.mp4,0.9825237989425659
040_997.mp4,0.9869382977485657
041_063.mp4,0.9862419366836548
042_084.mp4,0.9746702909469604
043_110.mp4,0.9864159226417542
044_945.mp4,0.9836283922195435
045_889.mp4,0.9650298953056335
046_904.mp4,0.9864659905433655
047_862.mp4,0.9796720743179321
048_029.mp4,0.5657159686088562
049_946.mp4,0.9850881695747375
050_059.mp4,0.9839388728141785
051_332.mp4,0.9859585165977478
052_108.mp4,0.8991042971611023
053_095.mp4,0.9815379977226257
054_071.mp4,0.9836081266403198
055_147.mp4,0.9870854616165161
056_996.mp4,0.9865137934684753
057_070.mp4,0.9864006042480469
058_039.mp4,0.9822757840156555
059_050.mp4,0.9824504852294922
060_088.mp4,0.5564612150192261
061_080.mp4,0.38267016410827637
062_066.mp4,0.9352874755859375
063_041.mp4,0.9850387573242188
