filename,label
id0_id16_0000.mp4,0.7078971862792969
id0_id16_0001.mp4,0.7637932300567627
id0_id16_0002.mp4,0.8671393394470215
id0_id16_0003.mp4,0.8671832084655762
id0_id16_0004.mp4,0.627569854259491
id0_id16_0005.mp4,0.8254637122154236
id0_id16_0006.mp4,0.689925491809845
id0_id16_0007.mp4,0.7041819095611572
id0_id16_0008.mp4,0.8026866912841797
id0_id16_0009.mp4,0.6963717341423035
id0_id17_0000.mp4,0.7726283073425293
id0_id17_0001.mp4,0.7996587157249451
id0_id17_0002.mp4,0.922476053237915
id0_id17_0003.mp4,0.8998939394950867
id0_id17_0005.mp4,0.8920514583587646
id0_id17_0006.mp4,0.6748722791671753
id0_id17_0007.mp4,0.8579661250114441
id0_id17_0009.mp4,0.730705201625824
id0_id1_0000.mp4,0.7422735095024109
id0_id1_0001.mp4,0.7304215431213379
id0_id1_0002.mp4,0.9157047867774963
id0_id1_0003.mp4,0.8951559066772461
id0_id1_0005.mp4,0.8326808214187622
id0_id1_0006.mp4,0.7064951062202454
id0_id1_0007.mp4,0.7912042737007141
id0_id1_0009.mp4,0.6857993006706238
id0_id20_0000.mp4,0.7834010720252991
id0_id20_0001.mp4,0.7570138573646545
id0_id20_0002.mp4,0.8862709999084473
id0_id20_0003.mp4,0.8756120204925537
id0_id20_0004.mp4,0.7000160813331604
id0_id20_0005.mp4,0.8943971991539001
id0_id20_0006.mp4,0.7666509747505188
id0_id20_0007.mp4,0.8013507127761841
id0_id20_0009.mp4,0.7996062636375427
id0_id21_0000.mp4,0.7020003199577332
id0_id21_0001.mp4,0.7676122784614563
id0_id21_0002.mp4,0.8637816905975342
id0_id21_0003.mp4,0.8865886926651001
id0_id21_0004.mp4,0.7866607308387756
id0_id21_0005.mp4,0.8604599237442017
id0_id21_0006.mp4,0.5973864197731018
id0_id21_0007.mp4,0.772363543510437
id0_id21_0009.mp4,0.7287845015525818
id0_id23_0000.mp4,0.6276851296424866
id0_id23_0001.mp4,0.7215359807014465
id0_id23_0002.mp4,0.9157953262329102
id0_id23_0004.mp4,0.69355708360672
id0_id23_0005.mp4,0.8384578824043274
id0_id23_0007.mp4,0.7656480669975281
id0_id23_0009.mp4,0.7247235774993896
id0_id26_0000.mp4,0.722578763961792
id0_id26_0001.mp4,0.7667257189750671
id0_id26_0002.mp4,0.8148471117019653
id0_id26_0003.mp4,0.8416576981544495
id0_id26_0004.mp4,0.6266410946846008
id0_id26_0005.mp4,0.8688499927520752
id0_id26_0006.mp4,0.7387821078300476
id0_id26_0007.mp4,0.7937672138214111
