filename,label
aabuyfvwrh.mp4,0.4319894313812256
aaccnjbbxw.mp4,0.38628947734832764
aacporghzp.mp4,0.3458292484283447
aahdwkciqw.mp4,0.8048703670501709
aahkgsltxw.mp4,0.40034300088882446
aaiqegjkrj.mp4,0.7284940481185913
aajxdztmpb.mp4,0.26922178268432617
aakkhbgnjp.mp4,0.2651224732398987
aanvfngndg.mp4,0.5761988162994385
aaqaifqrwn.mp4,0.7948326468467712
aasobppfwe.mp4,0.40773266553878784
aawguqttmk.mp4,0.9158197045326233
abgrdkbhch.mp4,0.4694053530693054
abmdetdeok.mp4,0.8914141654968262
abteztchqz.mp4,0.3380647301673889
abxrjzzetq.mp4,0.5390085577964783
accfrqkrni.mp4,0.19579452276229858
acffugkzgj.mp4,0.296758770942688
acqawykwfs.mp4,0.7356796860694885
actlcrgiug.mp4,0.04565197229385376
addygiubph.mp4,0.16216117143630981
adfufsvmcl.mp4,0.725260317325592
adhwkmcxpl.mp4,0.7693556547164917
adhwnjtpky.mp4,0.30033737421035767
adwrokpofy.mp4,0.10402506589889526
adzogkbmuo.mp4,0.07591164112091064
aeolxtsnfc.mp4,0.41407477855682373
aevbmlbayq.mp4,0.46217042207717896
afbhfqnswr.mp4,0.32722359895706177
agdqtpimwr.mp4,0.32027310132980347
aggepsqvqg.mp4,0.07441449165344238
aglqdsqmim.mp4,0.12336093187332153
aguxjvffln.mp4,0.09113329648971558
ahanoygyei.mp4,0.13591456413269043
ahkibiituu.mp4,0.2772755026817322
aknrpivxgd.mp4,0.5911635756492615
alddoocxqo.mp4,0.1834384799003601
alevzwjovd.mp4,0.24017369747161865
alvymawvku.mp4,0.42158931493759155
alypwytrnl.mp4,0.02854388952255249
amdrqfyqgr.mp4,0.3704758882522583
amoyritjif.mp4,0.6865870356559753
anpptpyvxe.mp4,0.19639116525650024
aogzzemcnc.mp4,0.1793394684791565
aovskzsqqy.mp4,0.3844771981239319
aozliqzela.mp4,0.27179551124572754
apasrbjbwu.mp4,0.15709418058395386
apdmamltet.mp4,0.5
apedduehoy.mp4,0.1510094404220581
apfribzdle.mp4,0.44797617197036743
apjktzsawg.mp4,0.6013355255126953
apojgziubj.mp4,0.3712996244430542
apzcbdmlux.mp4,0.027006983757019043
apztusvlxo.mp4,0.6382424235343933
aqfnbkwyct.mp4,0.1460585594177246
aqmbbmicfa.mp4,0.5591598749160767
aqpcbawfuc.mp4,0.4526280164718628
arcrbzosjg.mp4,0.17375272512435913
arixtqglae.mp4,0.4896888732910156
arjihnnsxp.mp4,0.32483792304992676
aruyyclubn.mp4,0.6783155202865601
arwiyweadv.mp4,0.32976943254470825
arwyjgnvlp.mp4,0.8617789149284363
asarlqgmqi.mp4,0.5077118277549744
asdzplbhnm.mp4,0.6003188490867615
ashnmocbih.mp4,0.17517060041427612
aspxqtipuv.mp4,0.5307511687278748
asyjnjjldz.mp4,0.5824816823005676
atedpzfvyf.mp4,0.1119573712348938
atpngxfnhr.mp4,0.4588741064071655
atwqjgynix.mp4,0.21722984313964844
aubopmoghu.mp4,0.09949702024459839
aucdquhxmk.mp4,0.032630741596221924
aucjnglfvy.mp4,0.2562824487686157
aukacmqeru.mp4,0.2715880870819092
autarxwghk.mp4,0.28534621000289917
auysreeedq.mp4,0.31233108043670654
avcohlhxjr.mp4,0.3679746389389038
avlbihahvk.mp4,0.4000260829925537
avmrqfwizg.mp4,0.4552189111709595
avmtuoxxer.mp4,0.42604076862335205
avtdwylihb.mp4,0.5
avttogwbyz.mp4,0.4522155523300171
awsznciprw.mp4,0.4426974654197693
awzgjaqzyu.mp4,0.5
axfwtbbwyu.mp4,0.39079928398132324
axmfwwuair.mp4,0.8288864493370056
axrnokhrnk.mp4,0.24050307273864746
axsgyeohxb.mp4,0.5
