filename,label
id0_id16_0000.mp4,0.8744734525680542
id0_id16_0001.mp4,0.7335737943649292
id0_id16_0002.mp4,0.9573288559913635
id0_id16_0003.mp4,0.8791501522064209
id0_id16_0004.mp4,0.9873965382575989
id0_id16_0005.mp4,0.922868549823761
id0_id16_0006.mp4,0.8681896328926086
id0_id16_0007.mp4,0.9479417204856873
id0_id16_0008.mp4,0.8881261348724365
id0_id16_0009.mp4,0.8721722364425659
id0_id17_0000.mp4,0.9768555164337158
id0_id17_0001.mp4,0.9464976787567139
id0_id17_0002.mp4,0.9912282228469849
id0_id17_0003.mp4,0.9860687255859375
id0_id17_0005.mp4,0.9876179695129395
id0_id17_0006.mp4,0.9588555693626404
id0_id17_0007.mp4,0.9821311235427856
id0_id17_0009.mp4,0.910286545753479
id0_id1_0000.mp4,0.9451413154602051
id0_id1_0001.mp4,0.3347388505935669
id0_id1_0002.mp4,0.9764752984046936
id0_id1_0003.mp4,0.881978452205658
id0_id1_0005.mp4,0.9100899696350098
id0_id1_0006.mp4,0.9730420708656311
id0_id1_0007.mp4,0.7611582279205322
id0_id1_0009.mp4,0.8431577086448669
id0_id20_0000.mp4,0.8298017978668213
id0_id20_0001.mp4,0.8247736096382141
id0_id20_0002.mp4,0.9864388704299927
id0_id20_0003.mp4,0.8896554708480835
id0_id20_0004.mp4,0.9769680500030518
id0_id20_0005.mp4,0.989142119884491
id0_id20_0006.mp4,0.9355136752128601
id0_id20_0007.mp4,0.9908004403114319
id0_id20_0009.mp4,0.8873541355133057
id0_id21_0000.mp4,0.9555009007453918
id0_id21_0001.mp4,0.895635187625885
id0_id21_0002.mp4,0.9781891107559204
id0_id21_0003.mp4,0.9389463663101196
id0_id21_0004.mp4,0.9919217824935913
id0_id21_0005.mp4,0.9629378318786621
id0_id21_0006.mp4,0.9554476737976074
id0_id21_0007.mp4,0.8803240060806274
id0_id21_0009.mp4,0.9079803824424744
id0_id23_0000.mp4,0.9085904955863953
id0_id23_0001.mp4,0.8112836480140686
id0_id23_0002.mp4,0.9839043021202087
id0_id23_0004.mp4,0.9542841911315918
id0_id23_0005.mp4,0.9519103169441223
id0_id23_0007.mp4,0.8635972738265991
id0_id23_0009.mp4,0.9033323526382446
id0_id26_0000.mp4,0.9545992016792297
id0_id26_0001.mp4,0.845600962638855
id0_id26_0002.mp4,0.9903190732002258
id0_id26_0003.mp4,0.991950511932373
id0_id26_0004.mp4,0.9947576522827148
id0_id26_0005.mp4,0.9883976578712463
id0_id26_0006.mp4,0.9913161396980286
id0_id26_0007.mp4,0.9770456552505493
id0_id26_0008.mp4,0.9917130470275879
id0_id26_0009.mp4,0.9326090812683105
id0_id28_0000.mp4,0.920137345790863
id0_id28_0001.mp4,0.7971483469009399
id0_id28_0002.mp4,0.9888349175453186
id0_id28_0003.mp4,0.9526351094245911
id0_id28_0004.mp4,0.9918182492256165
id0_id28_0005.mp4,0.9765223264694214
id0_id28_0006.mp4,0.9659754633903503
id0_id28_0007.mp4,0.9450637102127075
id0_id28_0008.mp4,0.980841875076294
id0_id28_0009.mp4,0.9321142435073853
id0_id2_0000.mp4,0.9716620445251465
id0_id2_0001.mp4,0.746323823928833
id0_id2_0002.mp4,0.9838001132011414
id0_id2_0003.mp4,0.9845355153083801
id0_id2_0004.mp4,0.9203720688819885
id0_id2_0005.mp4,0.9662513732910156
id0_id2_0006.mp4,0.9818630814552307
id0_id2_0007.mp4,0.9684094190597534
id0_id2_0008.mp4,0.9582940340042114
id0_id2_0009.mp4,0.9350965023040771
id0_id3_0000.mp4,0.9742649793624878
id0_id3_0001.mp4,0.684416651725769
id0_id3_0002.mp4,0.9934603571891785
id0_id3_0003.mp4,0.960605800151825
id0_id3_0004.mp4,0.985625684261322
id0_id3_0005.mp4,0.9759876728057861
id0_id3_0006.mp4,0.9773851633071899
id0_id3_0007.mp4,0.9473239779472351
id0_id3_0008.mp4,0.9698723554611206
id0_id3_0009.mp4,0.9323920011520386
id0_id4_0000.mp4,0.9789900183677673
id0_id4_0001.mp4,0.7228509187698364
id0_id4_0002.mp4,0.9669300317764282
id0_id4_0003.mp4,0.9645484089851379
id0_id4_0004.mp4,0.9702556133270264
id0_id4_0005.mp4,0.977970540523529
id0_id4_0006.mp4,0.9760140180587769
id0_id4_0009.mp4,0.8897428512573242
id0_id6_0000.mp4,0.8145166039466858
id0_id6_0001.mp4,0.8473181128501892
id0_id6_0002.mp4,0.9721059203147888
id0_id6_0006.mp4,0.9782147407531738
id0_id6_0007.mp4,0.7331135869026184
id0_id6_0009.mp4,0.9070486426353455
id0_id9_0000.mp4,0.9402739405632019
id0_id9_0001.mp4,0.7065442204475403
id0_id9_0002.mp4,0.9916383624076843
id0_id9_0003.mp4,0.9910290241241455
id0_id9_0005.mp4,0.9793371558189392
id0_id9_0006.mp4,0.989197850227356
id0_id9_0007.mp4,0.9775193333625793
id0_id9_0008.mp4,0.9821409583091736
id0_id9_0009.mp4,0.8870863914489746
id10_id11_0001.mp4,0.9621643424034119
id10_id11_0002.mp4,0.9948940277099609
id10_id11_0003.mp4,0.9971569776535034
id10_id11_0004.mp4,0.9669440388679504
id10_id11_0005.mp4,0.986051619052887
id10_id11_0006.mp4,0.9683830142021179
id10_id11_0007.mp4,0.9950316548347473
id10_id11_0008.mp4,0.9919770956039429
id10_id12_0001.mp4,0.9916192889213562
id10_id12_0002.mp4,0.9867477416992188
id10_id12_0003.mp4,0.9943102598190308
id10_id12_0004.mp4,0.9229430556297302
id10_id12_0005.mp4,0.9953212141990662
id10_id12_0006.mp4,0.8883510828018188
id10_id12_0007.mp4,0.986358642578125
id10_id12_0008.mp4,0.8271445035934448
id10_id13_0001.mp4,0.9719239473342896
id10_id13_0002.mp4,0.9340091943740845
id10_id13_0003.mp4,0.9765039682388306
id10_id13_0004.mp4,0.8462465405464172
id10_id13_0005.mp4,0.9964165687561035
id10_id13_0006.mp4,0.894599199295044
id10_id13_0007.mp4,0.9962602853775024
id10_id13_0008.mp4,0.960059642791748
id10_id7_0001.mp4,0.993394136428833
id10_id7_0002.mp4,0.9924184083938599
id10_id7_0003.mp4,0.9963767528533936
id10_id7_0004.mp4,0.9649695754051208
id10_id7_0005.mp4,0.9952337741851807
id10_id7_0006.mp4,0.909637987613678
id10_id7_0007.mp4,0.9912775754928589
id10_id7_0008.mp4,0.9914998412132263
id10_id7_0009.mp4,0.8441872596740723
id11_id7_0000.mp4,0.9210667014122009
id11_id7_0001.mp4,0.8439090251922607
id11_id7_0002.mp4,0.8333564400672913
id11_id7_0003.mp4,0.9307364225387573
id11_id7_0004.mp4,0.8429170250892639
id11_id7_0005.mp4,0.9868344664573669
id11_id7_0006.mp4,0.9485888481140137
id11_id7_0007.mp4,0.9085660576820374
id11_id7_0008.mp4,0.7889909148216248
