filename,label
aabuyfvwrh.mp4,0.5767322182655334
aaccnjbbxw.mp4,0.4715465307235718
aacporghzp.mp4,0.45546960830688477
aahdwkciqw.mp4,0.7513574957847595
aahkgsltxw.mp4,0.5957611203193665
aaiqegjkrj.mp4,0.8425918817520142
aajxdztmpb.mp4,0.4280175566673279
aakkhbgnjp.mp4,0.24884235858917236
aanvfngndg.mp4,0.5846353769302368
aaqaifqrwn.mp4,0.9108811616897583
aasobppfwe.mp4,0.41037094593048096
aawguqttmk.mp4,0.8406626582145691
abgrdkbhch.mp4,0.5521101951599121
abmdetdeok.mp4,0.9085583686828613
abteztchqz.mp4,0.34672319889068604
abxrjzzetq.mp4,0.6161155104637146
accfrqkrni.mp4,0.3264063000679016
acffugkzgj.mp4,0.694433867931366
acqawykwfs.mp4,0.8621137142181396
actlcrgiug.mp4,0.029833614826202393
addygiubph.mp4,0.2543621063232422
adfufsvmcl.mp4,0.6985663771629333
adhwkmcxpl.mp4,0.6706733107566833
adhwnjtpky.mp4,0.247289776802063
adwrokpofy.mp4,0.20727843046188354
adzogkbmuo.mp4,0.0745692253112793
aeolxtsnfc.mp4,0.39732038974761963
aevbmlbayq.mp4,0.5127561688423157
afbhfqnswr.mp4,0.3382245898246765
agdqtpimwr.mp4,0.21546024084091187
aggepsqvqg.mp4,0.055284202098846436
aglqdsqmim.mp4,0.26615822315216064
aguxjvffln.mp4,0.06609773635864258
ahanoygyei.mp4,0.16952335834503174
ahkibiituu.mp4,0.560043454170227
aknrpivxgd.mp4,0.8216199278831482
alddoocxqo.mp4,0.32321470975875854
alevzwjovd.mp4,0.31256818771362305
alvymawvku.mp4,0.7089956998825073
alypwytrnl.mp4,0.02302032709121704
amdrqfyqgr.mp4,0.5681800246238708
amoyritjif.mp4,0.682323694229126
anpptpyvxe.mp4,0.31161147356033325
aogzzemcnc.mp4,0.051045775413513184
aovskzsqqy.mp4,0.4110591411590576
aozliqzela.mp4,0.17257088422775269
apasrbjbwu.mp4,0.20085090398788452
apdmamltet.mp4,0.5
apedduehoy.mp4,0.27277952432632446
apfribzdle.mp4,0.42393606901168823
apjktzsawg.mp4,0.7593728303909302
apojgziubj.mp4,0.39555269479751587
apzcbdmlux.mp4,0.05871176719665527
apztusvlxo.mp4,0.6066567897796631
aqfnbkwyct.mp4,0.2111753225326538
aqmbbmicfa.mp4,0.710433304309845
aqpcbawfuc.mp4,0.4594739079475403
arcrbzosjg.mp4,0.1882149577140808
arixtqglae.mp4,0.5947249531745911
arjihnnsxp.mp4,0.2857714891433716
aruyyclubn.mp4,0.8774002194404602
arwiyweadv.mp4,0.499578595161438
arwyjgnvlp.mp4,0.9440599083900452
asarlqgmqi.mp4,0.6617615222930908
asdzplbhnm.mp4,0.7838006615638733
ashnmocbih.mp4,0.18706917762756348
aspxqtipuv.mp4,0.5937195420265198
asyjnjjldz.mp4,0.7117007374763489
atedpzfvyf.mp4,0.09664589166641235
atpngxfnhr.mp4,0.526509165763855
atwqjgynix.mp4,0.10896939039230347
aubopmoghu.mp4,0.2166408896446228
aucdquhxmk.mp4,0.03637373447418213
aucjnglfvy.mp4,0.2290745973587036
aukacmqeru.mp4,0.2707245349884033
autarxwghk.mp4,0.3078247308731079
auysreeedq.mp4,0.1551552414894104
avcohlhxjr.mp4,0.6161267757415771
avlbihahvk.mp4,0.44838887453079224
avmrqfwizg.mp4,0.3683033585548401
avmtuoxxer.mp4,0.6126132011413574
avtdwylihb.mp4,0.5
avttogwbyz.mp4,0.5256127715110779
awsznciprw.mp4,0.578109860420227
awzgjaqzyu.mp4,0.5
axfwtbbwyu.mp4,0.5315428376197815
axmfwwuair.mp4,0.9024988412857056
axrnokhrnk.mp4,0.4631651043891907
axsgyeohxb.mp4,0.5
aybtugbqxp.mp4,0.6774718165397644
aykkbovtgl.mp4,0.3637782335281372
azbfqpllmy.mp4,0.19426393508911133
azcdenjart.mp4,0.167669415473938
azvwhtagug.mp4,0.8494685292243958
baapjchyrg.mp4,0.4968482255935669
badkwlcjqx.mp4,0.6256702542304993
bamgphbnub.mp4,0.10157787799835205
bauyxacgfk.mp4,0.868030309677124
bbdudcrakk.mp4,0.23050880432128906
bbdymgviqv.mp4,0.7180192470550537
bbeouqcdzs.mp4,0.31065064668655396
bbjqbowaaq.mp4,0.874128520488739
bbjtivfdzq.mp4,0.8391870856285095
bbkatcxqpi.mp4,0.6561985611915588
bbpjgsfveo.mp4,0.4117695689201355
bcgjlsupne.mp4,0.04367876052856445
bcxojybwjj.mp4,0.20048505067825317
bdbfpoumql.mp4,0.23689842224121094
bdbryopkaa.mp4,0.8878785371780396
bgthumekak.mp4,0.27401626110076904
bhiuelvdgr.mp4,0.08334881067276001
bhjdhrylae.mp4,0.16196459531784058
bhqcqwcise.mp4,0.16240626573562622
bhybspbwwa.mp4,0.5046789646148682
bisyqoikns.mp4,0.09125584363937378
bjhglfghge.mp4,0.6465891003608704
bjhxjfenwo.mp4,0.5251050591468811
bjihincwwb.mp4,0.33429980278015137
bjlmreemtq.mp4,0.4880366325378418
bjsjjfeozt.mp4,0.6170698404312134
bjtgipnmzu.mp4,0.2501818537712097
bkjhfcvsig.mp4,0.052015721797943115
blboswgcsn.mp4,0.6345188021659851
bldqetfopy.mp4,0.3766070008277893
blmuzhjygg.mp4,0.11516493558883667
blnnqgjuck.mp4,0.5674012899398804
blppqzkjlq.mp4,0.5373675227165222
blqgpxokwq.mp4,0.20879334211349487
bmauyodcax.mp4,0.25165706872940063
bmhoxgozft.mp4,0.23957860469818115
bmiofvaobi.mp4,0.2809128165245056
bmqxraeqaw.mp4,0.4808310866355896
bnbpburtrc.mp4,0.08454400300979614
bnldaxdhwf.mp4,0.6084368824958801
bnoguraavi.mp4,0.419677197933197
bnrvmjfihd.mp4,0.5042259693145752
bnsxuqhoei.mp4,0.1969611644744873
bnwchtmiku.mp4,0.3367496132850647
bomifrddkv.mp4,0.6310820579528809
bondpozhiq.mp4,0.24722272157669067
booejmgaqh.mp4,0.17633426189422607
botlvrjcxy.mp4,0.6922812461853027
botmrxmhgu.mp4,0.6400653719902039
bpvicneatq.mp4,0.2847887873649597
btlnvoiykr.mp4,0.5958568453788757
btlxrnkrja.mp4,0.5974804162979126
budxlbakyt.mp4,0.32485657930374146
buedjxrowy.mp4,0.1055302619934082
buekvfriwt.mp4,0.20080870389938354
bvdncdyxls.mp4,0.48614853620529175
bverzqsqzn.mp4,0.20059436559677124
bvfivlvvho.mp4,0.7336351871490479
bvfxnmejnh.mp4,0.4211398959159851
bvibhzfhla.mp4,0.7874698638916016
bvjqejuwtq.mp4,0.42130279541015625
bvpqatdnyb.mp4,0.5929452180862427
bvqvuhzzrq.mp4,0.702836811542511
bwvmskoriy.mp4,0.20110344886779785
bwwhbelftf.mp4,0.5654442310333252
bwwyjtmnga.mp4,0.5888673663139343
bxwagpxkmn.mp4,0.28915148973464966
bzfhkpsthh.mp4,0.24980366230010986
bzhupudxee.mp4,0.1747468113899231
bzlkxplojm.mp4,0.08293896913528442
bzswtcvvak.mp4,0.300062358379364
bzvrgyjiuv.mp4,0.602338969707489
cagoqwiopu.mp4,0.5931944251060486
caikthrakl.mp4,0.15944653749465942
cbdewpgqmx.mp4,0.6755177974700928
cbkpffismt.mp4,0.6027457118034363
cbngdfjmvw.mp4,0.35444021224975586
cbqdpfnktj.mp4,0.05410367250442505
ccboyxnmtw.mp4,0.737338662147522
cccdhhehej.mp4,0.6455994844436646
ccdjtibahz.mp4,0.03336036205291748
ccfvwveyfl.mp4,0.8990601897239685
ccnmwmmoaq.mp4,0.845303475856781
ccpuxjxyjg.mp4,0.3714905381202698
cdpnvyypuy.mp4,0.5430340766906738
ceatuikimd.mp4,0.06514209508895874
cedxarwgrw.mp4,0.017939627170562744
cgnerxknwl.mp4,0.5515856742858887
chbblgaxes.mp4,0.22572511434555054
cinapniybz.mp4,0.26288938522338867
cjleqqezkb.mp4,0.35416191816329956
cjwlhfibcr.mp4,0.5428590774536133
ckhjteceto.mp4,0.7219114899635315
ckqllubykn.mp4,0.2713470458984375
ckrylxwhzi.mp4,0.18346333503723145
cltocmrmvu.mp4,0.8885446786880493
cmebjfuvfg.mp4,0.01644665002822876
cmilzubuwg.mp4,0.30517250299453735
cmoxqnhqdq.mp4,0.349274218082428
cmvdkibrsb.mp4,0.7516188025474548
cnavndhbdb.mp4,0.8834614753723145
cndpomgvxd.mp4,0.2493513822555542
cngwikbryl.mp4,0.5826210379600525
cnplpnqrfn.mp4,0.5364358425140381
cobcvmzdph.mp4,0.5625277161598206
cocaotafob.mp4,0.8567960262298584
cofxgrlrpb.mp4,0.8119823932647705
cpekxlmlwa.mp4,0.4234721064567566
