filename,label
id0_id16_0000.mp4,0.7677422165870667
id0_id16_0001.mp4,0.7331096529960632
id0_id16_0002.mp4,0.8897049427032471
id0_id16_0003.mp4,0.9166108965873718
id0_id16_0004.mp4,0.8091908693313599
id0_id16_0005.mp4,0.8278264999389648
id0_id16_0006.mp4,0.7535436153411865
id0_id16_0007.mp4,0.8675553798675537
id0_id16_0008.mp4,0.8451655507087708
id0_id16_0009.mp4,0.6095269918441772
id0_id17_0000.mp4,0.8439516425132751
id0_id17_0001.mp4,0.8675790429115295
id0_id17_0002.mp4,0.9673386216163635
id0_id17_0003.mp4,0.9691054821014404
id0_id17_0005.mp4,0.9573721289634705
id0_id17_0006.mp4,0.7227929830551147
id0_id17_0007.mp4,0.9471970200538635
id0_id17_0009.mp4,0.7793505787849426
id0_id1_0000.mp4,0.859024703502655
id0_id1_0001.mp4,0.7881325483322144
id0_id1_0002.mp4,0.953636646270752
id0_id1_0003.mp4,0.962137758731842
id0_id1_0005.mp4,0.927037239074707
id0_id1_0006.mp4,0.8564736843109131
id0_id1_0007.mp4,0.9480328559875488
id0_id1_0009.mp4,0.8052530884742737
id0_id20_0000.mp4,0.810956597328186
id0_id20_0001.mp4,0.8349173069000244
id0_id20_0002.mp4,0.933556079864502
id0_id20_0003.mp4,0.9499816298484802
id0_id20_0004.mp4,0.8712089657783508
id0_id20_0005.mp4,0.9584113359451294
id0_id20_0006.mp4,0.8611556887626648
id0_id20_0007.mp4,0.9207208752632141
id0_id20_0009.mp4,0.8118963837623596
id0_id21_0000.mp4,0.8141339421272278
id0_id21_0001.mp4,0.840733528137207
id0_id21_0002.mp4,0.8746771812438965
id0_id21_0003.mp4,0.9561260938644409
id0_id21_0004.mp4,0.9632982611656189
id0_id21_0005.mp4,0.9401707053184509
id0_id21_0006.mp4,0.7775784134864807
id0_id21_0007.mp4,0.8638504147529602
id0_id21_0009.mp4,0.6354382634162903
id0_id23_0000.mp4,0.7233572602272034
id0_id23_0001.mp4,0.8487147688865662
id0_id23_0002.mp4,0.9539394378662109
id0_id23_0004.mp4,0.9412169456481934
id0_id23_0005.mp4,0.928048849105835
id0_id23_0007.mp4,0.8539321422576904
id0_id23_0009.mp4,0.740983784198761
id0_id26_0000.mp4,0.8139309287071228
id0_id26_0001.mp4,0.8658168315887451
id0_id26_0002.mp4,0.893049955368042
id0_id26_0003.mp4,0.9407439827919006
id0_id26_0004.mp4,0.8912301659584045
id0_id26_0005.mp4,0.9563574194908142
id0_id26_0006.mp4,0.8802802562713623
id0_id26_0007.mp4,0.9261148571968079
id0_id26_0008.mp4,0.9623428583145142
id0_id26_0009.mp4,0.8137180805206299
id0_id28_0000.mp4,0.8535454273223877
id0_id28_0001.mp4,0.8699259161949158
id0_id28_0002.mp4,0.9490505456924438
id0_id28_0003.mp4,0.9576155543327332
id0_id28_0004.mp4,0.9109582901000977
id0_id28_0005.mp4,0.9308257699012756
id0_id28_0006.mp4,0.9444200992584229
id0_id28_0007.mp4,0.8787465691566467
id0_id28_0008.mp4,0.9479910135269165
id0_id28_0009.mp4,0.8047720789909363
id0_id2_0000.mp4,0.7314027547836304
id0_id2_0001.mp4,0.7644327878952026
id0_id2_0002.mp4,0.8230786919593811
id0_id2_0003.mp4,0.743858814239502
id0_id2_0004.mp4,0.763856828212738
id0_id2_0005.mp4,0.6726811528205872
id0_id2_0006.mp4,0.8595156073570251
id0_id2_0007.mp4,0.9203452467918396
id0_id2_0008.mp4,0.8653439879417419
id0_id2_0009.mp4,0.5093337297439575
id0_id3_0000.mp4,0.6988111138343811
id0_id3_0001.mp4,0.6782301664352417
id0_id3_0002.mp4,0.8474065661430359
id0_id3_0003.mp4,0.9165512323379517
id0_id3_0004.mp4,0.75385582447052
id0_id3_0005.mp4,0.8104627132415771
id0_id3_0006.mp4,0.9125966429710388
id0_id3_0007.mp4,0.9071794152259827
