filename,label
000_003.mp4,0.9959418773651123
001_870.mp4,0.9968569278717041
002_006.mp4,0.9965108633041382
003_000.mp4,0.8006932735443115
004_982.mp4,0.9682193398475647
005_010.mp4,0.9951530694961548
006_002.mp4,0.9954278469085693
007_132.mp4,0.806333601474762
008_990.mp4,0.9968360066413879
009_027.mp4,0.9968146085739136
010_005.mp4,0.6657324433326721
011_805.mp4,0.5564695000648499
012_026.mp4,0.9297030568122864
013_883.mp4,0.9955311417579651
014_790.mp4,0.9359989166259766
015_919.mp4,0.9902694821357727
016_209.mp4,0.9658269882202148
017_803.mp4,0.9968724846839905
018_019.mp4,0.9865496158599854
019_018.mp4,0.9703391194343567
020_344.mp4,0.898460865020752
021_312.mp4,0.9615951180458069
022_489.mp4,0.8040468692779541
023_923.mp4,0.9949572086334229
024_073.mp4,0.9555844068527222
025_067.mp4,0.9509137272834778
026_012.mp4,0.9972014427185059
027_009.mp4,0.9936886429786682
028_068.mp4,0.9348422884941101
029_048.mp4,0.9972468614578247
030_193.mp4,0.9505095481872559
031_163.mp4,0.9936010241508484
032_944.mp4,0.9973570704460144
033_097.mp4,0.415674090385437
034_590.mp4,0.9919869899749756
035_036.mp4,0.9662852883338928
036_035.mp4,0.9855213761329651
037_072.mp4,0.9771912693977356
038_125.mp4,0.9477956295013428
039_058.mp4,0.9694133996963501
040_997.mp4,0.9967958927154541
041_063.mp4,0.9950697422027588
042_084.mp4,0.9969596266746521
043_110.mp4,0.9883033633232117
044_945.mp4,0.9944433569908142
045_889.mp4,0.9973931908607483
046_904.mp4,0.9948705434799194
047_862.mp4,0.9890118837356567
048_029.mp4,0.5771253705024719
049_946.mp4,0.9514116048812866
050_059.mp4,0.9884023666381836
051_332.mp4,0.9972518086433411
052_108.mp4,0.9059391021728516
053_095.mp4,0.9642356038093567
054_071.mp4,0.9957813620567322
055_147.mp4,0.991065502166748
056_996.mp4,0.9961815476417542
057_070.mp4,0.9090367555618286
058_039.mp4,0.9350170493125916
059_050.mp4,0.9948393702507019
060_088.mp4,0.45729243755340576
061_080.mp4,0.8765795230865479
062_066.mp4,0.9308452010154724
063_041.mp4,0.9843706488609314
064_991.mp4,0.9936081171035767
065_089.mp4,0.9965441226959229
066_062.mp4,0.9857425093650818
067_025.mp4,0.9965692758560181
068_028.mp4,0.9842374324798584
069_961.mp4,0.9879801273345947
070_057.mp4,0.9933505654335022
071_054.mp4,0.9958401918411255
072_037.mp4,0.9561558365821838
073_024.mp4,0.9970657825469971
074_825.mp4,0.9971656203269958
075_977.mp4,0.9973626732826233
076_079.mp4,0.9587998986244202
077_100.mp4,0.9955251216888428
078_955.mp4,0.9971990585327148
079_076.mp4,0.9968212246894836
080_061.mp4,0.977655827999115
081_087.mp4,0.9958937168121338
082_103.mp4,0.6659627556800842
083_213.mp4,0.9970542788505554
084_042.mp4,0.9883646965026855
085_124.mp4,0.9235876202583313
086_090.mp4,0.9589149355888367
087_081.mp4,0.9910032153129578
088_060.mp4,0.9970968961715698
089_065.mp4,0.9972885847091675
090_086.mp4,0.9893233180046082
091_116.mp4,0.9935575723648071
092_098.mp4,0.994305431842804
093_121.mp4,0.9965764284133911
094_111.mp4,0.8959832191467285
095_053.mp4,0.9620774388313293
096_101.mp4,0.9947644472122192
097_033.mp4,0.9612956047058105
098_092.mp4,0.997031569480896
099_295.mp4,0.9827100038528442
100_077.mp4,0.9805087447166443
101_096.mp4,0.9971869587898254
102_114.mp4,0.9942763447761536
103_082.mp4,0.9945724010467529
104_126.mp4,0.9951873421669006
105_180.mp4,0.9465107917785645
106_198.mp4,0.9683879017829895
107_109.mp4,0.9937383532524109
108_052.mp4,0.9244874715805054
109_107.mp4,0.9961873292922974
110_043.mp4,0.9712268114089966
111_094.mp4,0.5603625774383545
112_892.mp4,0.8816604018211365
113_983.mp4,0.646941602230072
114_102.mp4,0.9925406575202942
115_939.mp4,0.9381874203681946
116_091.mp4,0.9969357848167419
117_217.mp4,0.9965572357177734
118_120.mp4,0.9959927797317505
119_123.mp4,0.9974287748336792
120_118.mp4,0.9973299503326416
121_093.mp4,0.997197687625885
122_144.mp4,0.9915200471878052
123_119.mp4,0.9962488412857056
124_085.mp4,0.989888608455658
125_038.mp4,0.9919877648353577
126_104.mp4,0.9936541318893433
127_129.mp4,0.7026040554046631
128_896.mp4,0.949248194694519
129_127.mp4,0.8973231315612793
130_139.mp4,0.9967495203018188
131_518.mp4,0.9365896582603455
132_007.mp4,0.9945318698883057
133_148.mp4,0.9848482012748718
134_192.mp4,0.996905505657196
135_880.mp4,0.9937829375267029
136_285.mp4,0.9952848553657532
137_165.mp4,0.9970294237136841
138_142.mp4,0.9952663779258728
139_130.mp4,0.9966111779212952
140_143.mp4,0.9652806520462036
141_161.mp4,0.997037947177887
142_138.mp4,0.9966621398925781
143_140.mp4,0.9937952160835266
144_122.mp4,0.9134774804115295
145_299.mp4,0.9656080007553101
146_256.mp4,0.8220716118812561
147_055.mp4,0.9960204362869263
148_133.mp4,0.6592485904693604
149_152.mp4,0.9942771792411804
150_153.mp4,0.9948616027832031
151_225.mp4,0.9971198439598083
152_149.mp4,0.9858673810958862
153_150.mp4,0.9892070889472961
154_386.mp4,0.9967691898345947
155_576.mp4,0.997302770614624
156_243.mp4,0.5649793744087219
157_245.mp4,0.5435838103294373
158_379.mp4,0.8578466773033142
159_175.mp4,0.9971516132354736
160_928.mp4,0.9951066374778748
161_141.mp4,0.9971447587013245
162_330.mp4,0.9972388744354248
163_031.mp4,0.9915848970413208
164_216.mp4,0.9970359206199646
165_137.mp4,0.9728552103042603
166_167.mp4,0.9969515800476074
167_166.mp4,0.9971372485160828
168_222.mp4,0.9734213948249817
169_227.mp4,0.9948699474334717
170_186.mp4,0.9893726706504822
171_173.mp4,0.996550977230072
172_582.mp4,0.8576443195343018
173_171.mp4,0.9968623518943787
174_964.mp4,0.9968048334121704
175_159.mp4,0.9947460889816284
176_190.mp4,0.9963173270225525
177_211.mp4,0.9973068237304688
178_598.mp4,0.5778058171272278
179_212.mp4,0.9967681765556335
180_105.mp4,0.9951295256614685
181_199.mp4,0.9956221580505371
182_242.mp4,0.9970920085906982
183_253.mp4,0.9733142852783203
184_205.mp4,0.9969614148139954
185_276.mp4,0.9918296337127686
186_170.mp4,0.5188381671905518
187_234.mp4,0.9940066933631897
188_191.mp4,0.9758681654930115
189_200.mp4,0.9946641325950623
190_176.mp4,0.9597337245941162
191_188.mp4,0.9967889785766602
192_134.mp4,0.9948866963386536
193_030.mp4,0.9938476085662842
194_235.mp4,0.9969121813774109
195_442.mp4,0.9950703382492065
196_310.mp4,0.977976381778717
197_224.mp4,0.9150142073631287
198_106.mp4,0.9924073815345764
199_181.mp4,0.9963549971580505
200_189.mp4,0.9971581101417542
201_203.mp4,0.9972771406173706
202_348.mp4,0.9373877644538879
203_201.mp4,0.9974409937858582
204_230.mp4,0.927405059337616
205_184.mp4,0.9967053532600403
206_221.mp4,0.9969233274459839
207_908.mp4,0.9865502119064331
208_215.mp4,0.9468779563903809
209_016.mp4,0.6113013625144958
210_241.mp4,0.9955516457557678
211_177.mp4,0.9971044659614563
