filename,label
aaqaifqrwn.mp4,0.9878278970718384
aayrffkzxn.mp4,0.18891572952270508
abhggqdift.mp4,0.6879672408103943
acagallncj.mp4,0.8755276799201965
acdkfksyev.mp4,0.5
achdeirhym.mp4,0.15526247024536133
acryukkddn.mp4,0.5
adftmlvzfs.mp4,0.5990458130836487
aegvtnwqoe.mp4,0.7506039142608643
aejvkfbtxs.mp4,0.6732150912284851
aeqpxjlbwu.mp4,0.29931288957595825
ahhdprhoww.mp4,0.5391354560852051
aimzesksew.mp4,0.9243801236152649
aiuimrebtg.mp4,0.4208652377128601
ajeegjgyzk.mp4,0.9469974637031555
akpuczgfpk.mp4,0.7670549750328064
alhqaurncj.mp4,0.634501576423645
alidfjtwvg.mp4,0.7224330306053162
alnkzqihau.mp4,0.5
alpkghdgrv.mp4,0.15135043859481812
ambabjrwbt.mp4,0.7188595533370972
amluexcfvi.mp4,0.575005292892456
ansbtntiqu.mp4,0.44610047340393066
aoydktojny.mp4,0.5416258573532104
apedduehoy.mp4,0.14580172300338745
apmzxocjio.mp4,0.5518944263458252
apvzjkvnwn.mp4,0.040826499462127686
apzckowxpy.mp4,0.9416394829750061
arwyjgnvlp.mp4,0.9896710515022278
asdzplbhnm.mp4,0.7711043953895569
asxhhsants.mp4,0.308846116065979
atpngxfnhr.mp4,0.9647441506385803
atrteuctxr.mp4,0.15172380208969116
atzwrsivnb.mp4,0.5750530958175659
augowetyej.mp4,0.758337140083313
augwyjvlqa.mp4,0.47580486536026
auquqlmsts.mp4,0.18596583604812622
avoqheikrk.mp4,0.6499887704849243
avznxuwvbx.mp4,0.6454366445541382
awfjdqqygu.mp4,0.5521429181098938
awigxxbbpb.mp4,0.6348554491996765
awnfpubqmo.mp4,0.48897045850753784
axbvoepbdc.mp4,0.7661024332046509
axfhbpkdlc.mp4,0.8223463296890259
axzjovaktp.mp4,0.7936286330223083
aylqthgnhe.mp4,0.25447267293930054
aymlynzeni.mp4,0.9755551815032959
baiyzipjbr.mp4,0.5081686973571777
bbnesewcot.mp4,0.39700013399124146
bbxqtnztyy.mp4,0.4668063521385193
bdnoxibdvz.mp4,0.7250889539718628
bemkbovwsz.mp4,0.5084264874458313
bfktkdugru.mp4,0.5
bhvnfaylpk.mp4,0.3900442123413086
biatmogsbv.mp4,0.8354901075363159
bihlajjbnl.mp4,0.2735050320625305
birmbtezni.mp4,0.5175997018814087
bjxasekfcx.mp4,0.8582199215888977
bkcztuqxbp.mp4,0.1618526577949524
bldeizqycp.mp4,0.44755423069000244
blwvnvsbmz.mp4,0.4793294668197632
bmfkkzheii.mp4,0.9936474561691284
bmhghysucl.mp4,0.2907894253730774
bnitzihcqs.mp4,0.4505377411842346
bobihhgccf.mp4,0.6319592595100403
bpguesjrfa.mp4,0.18280565738677979
bqamrsyvnf.mp4,0.4284209609031677
bqefygjsnx.mp4,0.9858729243278503
bqvhlqlrba.mp4,0.5681995749473572
brihlutndc.mp4,0.2765929102897644
brpkkgdggv.mp4,0.6003335118293762
brtujopkby.mp4,0.4393966794013977
btizoxwqwp.mp4,0.3753581643104553
btyxvpjgcc.mp4,0.45649468898773193
buzdtxdyid.mp4,0.6353915333747864
bwjqcwhpfr.mp4,0.6700136661529541
bwlxucgxro.mp4,0.6157498955726624
bwsytelwkm.mp4,0.5
bxdhnnffvw.mp4,0.9194108843803406
bxgbpdjgjv.mp4,0.7745481729507446
bxooifrfzo.mp4,0.6297838091850281
bykgnyykta.mp4,0.6089898347854614
bytfrsxnwi.mp4,0.6728240251541138
bztdemptfg.mp4,0.7927441000938416
bzvzpwrabw.mp4,0.6681385040283203
bzxauvpscl.mp4,0.7441622614860535
bzyawroeif.mp4,0.7370225787162781
calhtslbzf.mp4,0.5618444085121155
cbybbxuusl.mp4,0.14482104778289795
cbzxykepbl.mp4,0.5115010142326355
ccjiwxnihq.mp4,0.6224924921989441
ccrrlidqnp.mp4,0.952258288860321
cdcdoqbdmi.mp4,0.7693558931350708
cdyotmvujc.mp4,0.6039185523986816
cefpmcqwex.mp4,0.626555860042572
cemftmsxis.mp4,0.6725190877914429
cerwqpmouj.mp4,0.5592172741889954
cfhejdmemu.mp4,0.6595333218574524
cfyayetydv.mp4,0.4761967658996582
chqqxfuuzi.mp4,0.07667893171310425
chzqptmqxv.mp4,0.8151227235794067
citnmpozjl.mp4,0.5308483839035034
cjhwsuzeuz.mp4,0.45892906188964844
cjndhcclqi.mp4,0.5
cjxbcxpbqi.mp4,0.5505664944648743
ckfqqhpbph.mp4,0.34990817308425903
clpvgmopjx.mp4,0.7192980647087097
clzkcmoyhb.mp4,0.5793885588645935
cmoizyxqcc.mp4,0.8131837248802185
cmvymfbmlb.mp4,0.5
cogcvbbjcm.mp4,0.541623055934906
coujjnypba.mp4,0.7773343324661255
cqbhgsmffd.mp4,0.3759992718696594
cqhwesrciw.mp4,0.5
cqomufbzpp.mp4,0.7734134793281555
cqpdqjzgcs.mp4,0.7330543398857117
