filename,label
000_003.mp4,0.997908353805542
001_870.mp4,0.998302698135376
002_006.mp4,0.997721254825592
003_000.mp4,0.980724573135376
004_982.mp4,0.9705322980880737
005_010.mp4,0.9583302736282349
006_002.mp4,0.9973047375679016
007_132.mp4,0.9805396199226379
008_990.mp4,0.9699187874794006
009_027.mp4,0.997218906879425
010_005.mp4,0.6886147856712341
011_805.mp4,0.4867923855781555
012_026.mp4,0.9810007214546204
013_883.mp4,0.9981501698493958
014_790.mp4,0.9330388903617859
015_919.mp4,0.9777469038963318
016_209.mp4,0.8623607158660889
017_803.mp4,0.9619143605232239
018_019.mp4,0.9981992840766907
019_018.mp4,0.9981862902641296
020_344.mp4,0.569240391254425
021_312.mp4,0.9981291890144348
022_489.mp4,0.9758765697479248
023_923.mp4,0.9984378814697266
024_073.mp4,0.9965271949768066
025_067.mp4,0.9682597517967224
026_012.mp4,0.9978700280189514
027_009.mp4,0.8930966854095459
028_068.mp4,0.9943233728408813
029_048.mp4,0.997445821762085
030_193.mp4,0.9959168434143066
031_163.mp4,0.9977786540985107
032_944.mp4,0.9982295036315918
033_097.mp4,0.5107766389846802
034_590.mp4,0.9862698316574097
035_036.mp4,0.9978505373001099
036_035.mp4,0.9869981408119202
037_072.mp4,0.979354739189148
038_125.mp4,0.9980935454368591
039_058.mp4,0.9981738328933716
040_997.mp4,0.9982423186302185
041_063.mp4,0.9946568012237549
042_084.mp4,0.9942666888237
043_110.mp4,0.9982504844665527
044_945.mp4,0.9853775501251221
045_889.mp4,0.7671504020690918
046_904.mp4,0.9980873465538025
047_862.mp4,0.9984407424926758
048_029.mp4,0.4771459698677063
049_946.mp4,0.9790186285972595
050_059.mp4,0.9984524846076965
051_332.mp4,0.9980583190917969
052_108.mp4,0.8965919017791748
053_095.mp4,0.9537336230278015
054_071.mp4,0.8746259808540344
055_147.mp4,0.998356819152832
056_996.mp4,0.9980902671813965
057_070.mp4,0.9972577691078186
058_039.mp4,0.9982944130897522
059_050.mp4,0.9976192712783813
060_088.mp4,0.43875622749328613
061_080.mp4,0.9980467557907104
062_066.mp4,0.9792581796646118
063_041.mp4,0.9981582164764404
064_991.mp4,0.998169481754303
065_089.mp4,0.9263504147529602
066_062.mp4,0.9943352937698364
067_025.mp4,0.9977648854255676
068_028.mp4,0.99766606092453
069_961.mp4,0.9973618984222412
070_057.mp4,0.9961272478103638
071_054.mp4,0.9973155856132507
072_037.mp4,0.996321439743042
073_024.mp4,0.9810580015182495
074_825.mp4,0.9971522688865662
075_977.mp4,0.8821731805801392
076_079.mp4,0.9979066848754883
077_100.mp4,0.972637414932251
078_955.mp4,0.9980524182319641
079_076.mp4,0.9965935349464417
080_061.mp4,0.998096764087677
081_087.mp4,0.9929952621459961
082_103.mp4,0.6444836854934692
083_213.mp4,0.9542953968048096
084_042.mp4,0.9951368570327759
085_124.mp4,0.9419325590133667
086_090.mp4,0.9978328347206116
087_081.mp4,0.9978602528572083
088_060.mp4,0.9984868168830872
