filename,label
aabuyfvwrh.mp4,0.5279907584190369
aaccnjbbxw.mp4,0.6079694628715515
aacporghzp.mp4,0.6018619537353516
aahdwkciqw.mp4,0.7784920334815979
aahkgsltxw.mp4,0.4755348563194275
aaiqegjkrj.mp4,0.7693365812301636
aajxdztmpb.mp4,0.6308746933937073
aakkhbgnjp.mp4,0.4601823687553406
aanvfngndg.mp4,0.4733237028121948
aaqaifqrwn.mp4,0.8615214228630066
aasobppfwe.mp4,0.2798317074775696
aawguqttmk.mp4,0.8557280898094177
abgrdkbhch.mp4,0.57237708568573
abmdetdeok.mp4,0.9351022243499756
abteztchqz.mp4,0.34365326166152954
abxrjzzetq.mp4,0.639149010181427
accfrqkrni.mp4,0.5401972532272339
acffugkzgj.mp4,0.8416382074356079
acqawykwfs.mp4,0.7935896515846252
actlcrgiug.mp4,0.07434940338134766
addygiubph.mp4,0.5395503640174866
adfufsvmcl.mp4,0.779840350151062
adhwkmcxpl.mp4,0.6959784030914307
adhwnjtpky.mp4,0.38430482149124146
adwrokpofy.mp4,0.16522103548049927
adzogkbmuo.mp4,0.16380155086517334
aeolxtsnfc.mp4,0.4027252793312073
aevbmlbayq.mp4,0.5271111130714417
afbhfqnswr.mp4,0.28228670358657837
agdqtpimwr.mp4,0.32593607902526855
aggepsqvqg.mp4,0.2236296534538269
aglqdsqmim.mp4,0.09463977813720703
aguxjvffln.mp4,0.1981872320175171
ahanoygyei.mp4,0.16401594877243042
ahkibiituu.mp4,0.6956912279129028
aknrpivxgd.mp4,0.811948835849762
alddoocxqo.mp4,0.22328078746795654
alevzwjovd.mp4,0.27482664585113525
alvymawvku.mp4,0.7609177827835083
alypwytrnl.mp4,0.05245703458786011
amdrqfyqgr.mp4,0.3580304980278015
amoyritjif.mp4,0.6474294066429138
anpptpyvxe.mp4,0.39269113540649414
aogzzemcnc.mp4,0.07296353578567505
aovskzsqqy.mp4,0.4556885361671448
aozliqzela.mp4,0.23663395643234253
apasrbjbwu.mp4,0.11524218320846558
apdmamltet.mp4,0.5
apedduehoy.mp4,0.37548136711120605
apfribzdle.mp4,0.4147496223449707
apjktzsawg.mp4,0.8457984328269958
apojgziubj.mp4,0.245169997215271
apzcbdmlux.mp4,0.06960588693618774
apztusvlxo.mp4,0.5850282907485962
aqfnbkwyct.mp4,0.2805105447769165
aqmbbmicfa.mp4,0.737007737159729
aqpcbawfuc.mp4,0.542040228843689
arcrbzosjg.mp4,0.3676249384880066
arixtqglae.mp4,0.628810465335846
arjihnnsxp.mp4,0.36461561918258667
aruyyclubn.mp4,0.8376196622848511
arwiyweadv.mp4,0.5339916944503784
arwyjgnvlp.mp4,0.7513436079025269
asarlqgmqi.mp4,0.6155834197998047
asdzplbhnm.mp4,0.7621017694473267
ashnmocbih.mp4,0.3807382583618164
aspxqtipuv.mp4,0.5504751205444336
asyjnjjldz.mp4,0.6573012471199036
atedpzfvyf.mp4,0.09401100873947144
atpngxfnhr.mp4,0.9091973304748535
atwqjgynix.mp4,0.24275422096252441
aubopmoghu.mp4,0.31373828649520874
aucdquhxmk.mp4,0.06377214193344116
aucjnglfvy.mp4,0.3636905550956726
aukacmqeru.mp4,0.46708256006240845
autarxwghk.mp4,0.3081549406051636
auysreeedq.mp4,0.3875225782394409
avcohlhxjr.mp4,0.3319869637489319
avlbihahvk.mp4,0.3554919362068176
avmrqfwizg.mp4,0.5122976303100586
avmtuoxxer.mp4,0.4547354578971863
avtdwylihb.mp4,0.5
avttogwbyz.mp4,0.5575671792030334
awsznciprw.mp4,0.2172221541404724
awzgjaqzyu.mp4,0.5
axfwtbbwyu.mp4,0.519429624080658
axmfwwuair.mp4,0.8294872641563416
axrnokhrnk.mp4,0.48238009214401245
axsgyeohxb.mp4,0.5
aybtugbqxp.mp4,0.5896010398864746
aykkbovtgl.mp4,0.44251567125320435
azbfqpllmy.mp4,0.3805440068244934
azcdenjart.mp4,0.2113301157951355
azvwhtagug.mp4,0.7984228730201721
baapjchyrg.mp4,0.21375513076782227
badkwlcjqx.mp4,0.557280421257019
bamgphbnub.mp4,0.20163071155548096
bauyxacgfk.mp4,0.8714474439620972
bbdudcrakk.mp4,0.6222059726715088
bbdymgviqv.mp4,0.6796770095825195
bbeouqcdzs.mp4,0.32466036081314087
bbjqbowaaq.mp4,0.858502209186554
bbjtivfdzq.mp4,0.8716089129447937
bbkatcxqpi.mp4,0.6512231230735779
bbpjgsfveo.mp4,0.23907440900802612
bcgjlsupne.mp4,0.10287171602249146
bcxojybwjj.mp4,0.2910994291305542
bdbfpoumql.mp4,0.3271957039833069
bdbryopkaa.mp4,0.8657063245773315
bgthumekak.mp4,0.4476080536842346
bhiuelvdgr.mp4,0.10945481061935425
bhjdhrylae.mp4,0.38432425260543823
bhqcqwcise.mp4,0.5642763376235962
bhybspbwwa.mp4,0.29762715101242065
bisyqoikns.mp4,0.18919318914413452
bjhglfghge.mp4,0.5303898453712463
bjhxjfenwo.mp4,0.40052735805511475
bjihincwwb.mp4,0.6178981065750122
bjlmreemtq.mp4,0.6228812336921692
bjsjjfeozt.mp4,0.6638960838317871
bjtgipnmzu.mp4,0.19094979763031006
bkjhfcvsig.mp4,0.09187501668930054
blboswgcsn.mp4,0.5231804847717285
bldqetfopy.mp4,0.4309149384498596
blmuzhjygg.mp4,0.5238165855407715
blnnqgjuck.mp4,0.6819215416908264
blppqzkjlq.mp4,0.7264335751533508
blqgpxokwq.mp4,0.2726677656173706
bmauyodcax.mp4,0.32844698429107666
bmhoxgozft.mp4,0.3028792142868042
bmiofvaobi.mp4,0.2746264934539795
bmqxraeqaw.mp4,0.42681819200515747
bnbpburtrc.mp4,0.2095847725868225
bnldaxdhwf.mp4,0.47000694274902344
bnoguraavi.mp4,0.6240541934967041
bnrvmjfihd.mp4,0.5382562279701233
bnsxuqhoei.mp4,0.23752212524414062
bnwchtmiku.mp4,0.533244252204895
bomifrddkv.mp4,0.6962388157844543
bondpozhiq.mp4,0.2385540008544922
booejmgaqh.mp4,0.23145878314971924
botlvrjcxy.mp4,0.7891787886619568
botmrxmhgu.mp4,0.5362613201141357
bpvicneatq.mp4,0.4268478751182556
btlnvoiykr.mp4,0.37304139137268066
btlxrnkrja.mp4,0.6365432143211365
budxlbakyt.mp4,0.1855517029762268
buedjxrowy.mp4,0.07488358020782471
buekvfriwt.mp4,0.4033607244491577
bvdncdyxls.mp4,0.4416881799697876
bverzqsqzn.mp4,0.3605390191078186
bvfivlvvho.mp4,0.7844030857086182
bvfxnmejnh.mp4,0.6465923190116882
bvibhzfhla.mp4,0.8329527974128723
bvjqejuwtq.mp4,0.525285542011261
bvpqatdnyb.mp4,0.8552635312080383
bvqvuhzzrq.mp4,0.867509663105011
bwvmskoriy.mp4,0.24999785423278809
bwwhbelftf.mp4,0.5813726186752319
bwwyjtmnga.mp4,0.7375665903091431
bxwagpxkmn.mp4,0.7595741748809814
bzfhkpsthh.mp4,0.20908695459365845
bzhupudxee.mp4,0.27502262592315674
bzlkxplojm.mp4,0.14216500520706177
bzswtcvvak.mp4,0.32473647594451904
bzvrgyjiuv.mp4,0.44447892904281616
cagoqwiopu.mp4,0.32705801725387573
caikthrakl.mp4,0.09608596563339233
cbdewpgqmx.mp4,0.8109654188156128
cbkpffismt.mp4,0.26149773597717285
cbngdfjmvw.mp4,0.7959028482437134
cbqdpfnktj.mp4,0.08295255899429321
ccboyxnmtw.mp4,0.8779895901679993
cccdhhehej.mp4,0.7478001713752747
ccdjtibahz.mp4,0.2642419934272766
ccfvwveyfl.mp4,0.8043570518493652
ccnmwmmoaq.mp4,0.7085569500923157
ccpuxjxyjg.mp4,0.4028496742248535
cdpnvyypuy.mp4,0.5999108552932739
ceatuikimd.mp4,0.12509799003601074
cedxarwgrw.mp4,0.04663199186325073
cgnerxknwl.mp4,0.6985806822776794
chbblgaxes.mp4,0.3087422847747803
cinapniybz.mp4,0.614059329032898
cjleqqezkb.mp4,0.6171146631240845
cjwlhfibcr.mp4,0.46292418241500854
ckhjteceto.mp4,0.6642124056816101
ckqllubykn.mp4,0.42548441886901855
ckrylxwhzi.mp4,0.22909057140350342
cltocmrmvu.mp4,0.7975940704345703
cmebjfuvfg.mp4,0.14863920211791992
cmilzubuwg.mp4,0.4357560873031616
cmoxqnhqdq.mp4,0.18288040161132812
cmvdkibrsb.mp4,0.8365161418914795
cnavndhbdb.mp4,0.814721405506134
cndpomgvxd.mp4,0.2958391308784485
cngwikbryl.mp4,0.5655437707901001
cnplpnqrfn.mp4,0.4051506519317627
cobcvmzdph.mp4,0.6065463423728943
cocaotafob.mp4,0.751960039138794
cofxgrlrpb.mp4,0.7522813081741333
cpekxlmlwa.mp4,0.6754601001739502
cpjiflbqbo.mp4,0.6389772295951843
cqbhgsmffd.mp4,0.817599356174469
cqomufbzpp.mp4,0.34042471647262573
cqroxivqio.mp4,0.5806385278701782
cqtxrekabh.mp4,0.7631425261497498
crhkipauyk.mp4,0.32531994581222534
crimgzxour.mp4,0.7320457696914673
cslfapvyjv.mp4,0.11611723899841309
ctowvrmazl.mp4,0.8820804953575134
ctpypmzfnl.mp4,0.5
ctrzahihvb.mp4,0.7231042981147766
cuattwrevd.mp4,0.4496634006500244
cubernsric.mp4,0.6195355653762817
cujqbmziws.mp4,0.9250292181968689
cukwoecmmq.mp4,0.994067370891571
cuuvswxxek.mp4,0.6976969242095947
cvbubcwkkl.mp4,0.2673930525779724
cvbwemuxtq.mp4,0.5594925880432129
cvpdwkpfse.mp4,0.22351562976837158
cvxgpdelgy.mp4,0.6409597396850586
cwcvkwidcc.mp4,0.026541173458099365
cwdzddbqyi.mp4,0.5163715481758118
cwhlbndlvw.mp4,0.7499733567237854
cwjqtcdmoe.mp4,0.3972899317741394
cwkbonbiec.mp4,0.44866621494293213
cwnnhwqhpu.mp4,0.6334339380264282
cwqkrogbtu.mp4,0.6294742226600647
cwqycdjevy.mp4,0.9003761410713196
cxhjjxergt.mp4,0.1647849678993225
cxhmbvwqxm.mp4,0.7200160622596741
cxsuojnuiq.mp4,0.3325958847999573
cznpmsfgpl.mp4,0.18240439891815186
dabeehedda.mp4,0.444439172744751
