filename,label
000_003.mp4,0.9998708963394165
001_870.mp4,0.9998230338096619
002_006.mp4,0.9999188780784607
003_000.mp4,0.5844760537147522
004_982.mp4,0.9869473576545715
005_010.mp4,0.9486985802650452
006_002.mp4,0.9739354252815247
007_132.mp4,0.998151421546936
008_990.mp4,0.9994884729385376
009_027.mp4,0.9963122606277466
010_005.mp4,0.7024646401405334
011_805.mp4,0.5187852382659912
012_026.mp4,0.947399377822876
013_883.mp4,0.9896687269210815
014_790.mp4,0.8737730383872986
015_919.mp4,0.9933885335922241
016_209.mp4,0.9695700407028198
017_803.mp4,0.9896336793899536
018_019.mp4,0.910047173500061
019_018.mp4,0.971571147441864
020_344.mp4,0.9853967428207397
021_312.mp4,0.9650644659996033
022_489.mp4,0.9265878796577454
023_923.mp4,0.9997961521148682
024_073.mp4,0.9583479762077332
025_067.mp4,0.9520078897476196
026_012.mp4,0.9998959302902222
027_009.mp4,0.9790850877761841
028_068.mp4,0.9973552227020264
029_048.mp4,0.9999182820320129
030_193.mp4,0.9986606240272522
031_163.mp4,0.9999125003814697
032_944.mp4,0.9999136924743652
033_097.mp4,0.8372127413749695
034_590.mp4,0.9998689293861389
035_036.mp4,0.9998747110366821
036_035.mp4,0.8711374402046204
037_072.mp4,0.9947383999824524
038_125.mp4,0.8577418327331543
039_058.mp4,0.9835702180862427
040_997.mp4,0.9994603395462036
041_063.mp4,0.9998869299888611
042_084.mp4,0.99905925989151
043_110.mp4,0.993310809135437
044_945.mp4,0.9994444251060486
045_889.mp4,0.970782458782196
046_904.mp4,0.9999166131019592
047_862.mp4,0.9995713829994202
048_029.mp4,0.5917225480079651
049_946.mp4,0.9999363422393799
050_059.mp4,0.9997830986976624
051_332.mp4,0.999916672706604
052_108.mp4,0.8158482313156128
053_095.mp4,0.9998072981834412
054_071.mp4,0.998307466506958
055_147.mp4,0.9979895949363708
056_996.mp4,0.9996638298034668
057_070.mp4,0.9991804957389832
058_039.mp4,0.9998862147331238
059_050.mp4,0.99936842918396
060_088.mp4,0.5597609877586365
061_080.mp4,0.9404652118682861
062_066.mp4,0.9351516962051392
063_041.mp4,0.980400562286377
064_991.mp4,0.9995104074478149
065_089.mp4,0.9999325275421143
066_062.mp4,0.9998349547386169
067_025.mp4,0.9997097253799438
068_028.mp4,0.9998156428337097
069_961.mp4,0.9990823864936829
070_057.mp4,0.9998342394828796
071_054.mp4,0.8927053809165955
072_037.mp4,0.9996562004089355
073_024.mp4,0.9535117149353027
074_825.mp4,0.9998862147331238
075_977.mp4,0.9999452829360962
076_079.mp4,0.9985036253929138
077_100.mp4,0.7857800126075745
078_955.mp4,0.9999388456344604
079_076.mp4,0.9723815321922302
080_061.mp4,0.928169846534729
081_087.mp4,0.9997724294662476
082_103.mp4,0.6561920046806335
083_213.mp4,0.9999412894248962
084_042.mp4,0.9998626112937927
085_124.mp4,0.6795213222503662
086_090.mp4,0.9998247027397156
087_081.mp4,0.9992959499359131
088_060.mp4,0.9981943964958191
089_065.mp4,0.9998731017112732
090_086.mp4,0.9999234676361084
091_116.mp4,0.9378369450569153
092_098.mp4,0.9900795221328735
093_121.mp4,0.9862285852432251
094_111.mp4,0.9433045387268066
095_053.mp4,0.861143171787262
096_101.mp4,0.9998010993003845
097_033.mp4,0.9629448056221008
098_092.mp4,0.9998003244400024
099_295.mp4,0.9999112486839294
100_077.mp4,0.9990993142127991
101_096.mp4,0.9654433727264404
102_114.mp4,0.999872624874115
103_082.mp4,0.9998519420623779
104_126.mp4,0.9996098875999451
105_180.mp4,0.7476125955581665
106_198.mp4,0.9998857975006104
107_109.mp4,0.997083306312561
108_052.mp4,0.9990832805633545
109_107.mp4,0.9997836351394653
110_043.mp4,0.9998052716255188
111_094.mp4,0.9984607100486755
112_892.mp4,0.9436132907867432
113_983.mp4,0.8044965863227844
114_102.mp4,0.9939087629318237
115_939.mp4,0.9998744130134583
116_091.mp4,0.9997963905334473
117_217.mp4,0.9998944401741028
118_120.mp4,0.9986415505409241
119_123.mp4,0.9999049305915833
120_118.mp4,0.9998429417610168
121_093.mp4,0.9998863339424133
122_144.mp4,0.9999234676361084
123_119.mp4,0.9250696897506714
124_085.mp4,0.9645889401435852
125_038.mp4,0.9998401999473572
126_104.mp4,0.9998326301574707
127_129.mp4,0.6579161286354065
128_896.mp4,0.9936965107917786
129_127.mp4,0.999724268913269
130_139.mp4,0.9992941617965698
131_518.mp4,0.9978408217430115
132_007.mp4,0.9485234022140503
133_148.mp4,0.9203979969024658
134_192.mp4,0.9219502806663513
135_880.mp4,0.9978719353675842
136_285.mp4,0.9930517077445984
137_165.mp4,0.9998418688774109
138_142.mp4,0.9998155832290649
139_130.mp4,0.9999085068702698
140_143.mp4,0.9992345571517944
141_161.mp4,0.9997842907905579
142_138.mp4,0.9904115200042725
143_140.mp4,0.9968937039375305
144_122.mp4,0.9997344613075256
145_299.mp4,0.9484729170799255
146_256.mp4,0.9512696862220764
147_055.mp4,0.9999386072158813
148_133.mp4,0.5389506816864014
149_152.mp4,0.9986172318458557
150_153.mp4,0.9976511001586914
151_225.mp4,0.9997112154960632
152_149.mp4,0.9998791813850403
153_150.mp4,0.9931700825691223
154_386.mp4,0.9999218583106995
155_576.mp4,0.9998454451560974
156_243.mp4,0.8087792992591858
157_245.mp4,0.9889634847640991
158_379.mp4,0.8013285994529724
159_175.mp4,0.9998881220817566
160_928.mp4,0.9999430179595947
161_141.mp4,0.9955435991287231
162_330.mp4,0.9999147653579712
163_031.mp4,0.9566199779510498
164_216.mp4,0.999859631061554
165_137.mp4,0.9994614124298096
166_167.mp4,0.9911081194877625
167_166.mp4,0.9998629689216614
168_222.mp4,0.9998771548271179
169_227.mp4,0.6485082507133484
170_186.mp4,0.8974411487579346
171_173.mp4,0.9999428987503052
172_582.mp4,0.8668544292449951
173_171.mp4,0.9696128964424133
174_964.mp4,0.9998812675476074
175_159.mp4,0.9931992888450623
176_190.mp4,0.9999331831932068
177_211.mp4,0.9999335408210754
178_598.mp4,0.9310697913169861
179_212.mp4,0.9990410208702087
180_105.mp4,0.9995688199996948
181_199.mp4,0.9436838626861572
182_242.mp4,0.9645162224769592
183_253.mp4,0.9977520704269409
184_205.mp4,0.9969620704650879
185_276.mp4,0.9999350905418396
186_170.mp4,0.34836840629577637
187_234.mp4,0.9998832941055298
