filename,label
id0_id16_0000.mp4,0.847335934638977
id0_id16_0001.mp4,0.8216444849967957
id0_id16_0002.mp4,0.9325448274612427
id0_id16_0003.mp4,0.9095097780227661
id0_id16_0004.mp4,0.8678971529006958
id0_id16_0005.mp4,0.9219151139259338
id0_id16_0006.mp4,0.8920475244522095
id0_id16_0007.mp4,0.8436629772186279
id0_id16_0008.mp4,0.9244760870933533
id0_id16_0009.mp4,0.7327336668968201
id0_id17_0000.mp4,0.88655686378479
id0_id17_0001.mp4,0.9127443432807922
id0_id17_0002.mp4,0.9926131367683411
id0_id17_0003.mp4,0.9833099246025085
id0_id17_0005.mp4,0.9816483855247498
id0_id17_0006.mp4,0.9130895137786865
id0_id17_0007.mp4,0.9425897002220154
id0_id17_0009.mp4,0.8246970176696777
id0_id1_0000.mp4,0.8572680950164795
id0_id1_0001.mp4,0.906686007976532
id0_id1_0002.mp4,0.9659227728843689
id0_id1_0003.mp4,0.9658128023147583
id0_id1_0005.mp4,0.9511393904685974
id0_id1_0006.mp4,0.8999127149581909
id0_id1_0007.mp4,0.8794479370117188
id0_id1_0009.mp4,0.8097363710403442
id0_id20_0000.mp4,0.8242188096046448
id0_id20_0001.mp4,0.8409184813499451
id0_id20_0002.mp4,0.9665908813476562
id0_id20_0003.mp4,0.9821276664733887
id0_id20_0004.mp4,0.9380371570587158
id0_id20_0005.mp4,0.9770581722259521
id0_id20_0006.mp4,0.8843979835510254
id0_id20_0007.mp4,0.914847195148468
id0_id20_0009.mp4,0.8751636743545532
id0_id21_0000.mp4,0.8537979125976562
id0_id21_0001.mp4,0.8984731435775757
id0_id21_0002.mp4,0.9672027230262756
id0_id21_0003.mp4,0.9566487669944763
id0_id21_0004.mp4,0.9682559967041016
id0_id21_0005.mp4,0.9737002849578857
id0_id21_0006.mp4,0.9056728482246399
id0_id21_0007.mp4,0.9370694756507874
id0_id21_0009.mp4,0.7550230622291565
id0_id23_0000.mp4,0.8252860307693481
id0_id23_0001.mp4,0.8617703914642334
id0_id23_0002.mp4,0.9743112921714783
id0_id23_0004.mp4,0.9507036209106445
id0_id23_0005.mp4,0.9660695195198059
id0_id23_0007.mp4,0.9320597648620605
id0_id23_0009.mp4,0.8579902648925781
id0_id26_0000.mp4,0.8978910446166992
id0_id26_0001.mp4,0.917557418346405
id0_id26_0002.mp4,0.938809871673584
id0_id26_0003.mp4,0.9654069542884827
id0_id26_0004.mp4,0.934804379940033
id0_id26_0005.mp4,0.9731869697570801
id0_id26_0006.mp4,0.9227604866027832
id0_id26_0007.mp4,0.9429436922073364
id0_id26_0008.mp4,0.9771371483802795
id0_id26_0009.mp4,0.922081470489502
id0_id28_0000.mp4,0.9096700549125671
id0_id28_0001.mp4,0.8819566965103149
id0_id28_0002.mp4,0.972629189491272
id0_id28_0003.mp4,0.9606729745864868
id0_id28_0004.mp4,0.9598079919815063
id0_id28_0005.mp4,0.9626511931419373
id0_id28_0006.mp4,0.9553294777870178
id0_id28_0007.mp4,0.9074719548225403
id0_id28_0008.mp4,0.981780469417572
id0_id28_0009.mp4,0.8581288456916809
id0_id2_0000.mp4,0.7762326598167419
id0_id2_0001.mp4,0.8873329758644104
id0_id2_0002.mp4,0.9320157170295715
id0_id2_0003.mp4,0.8746353387832642
id0_id2_0004.mp4,0.8677061796188354
id0_id2_0005.mp4,0.9334336519241333
id0_id2_0006.mp4,0.9270805716514587
id0_id2_0007.mp4,0.8318959474563599
id0_id2_0008.mp4,0.9457657933235168
id0_id2_0009.mp4,0.7555670738220215
id0_id3_0000.mp4,0.6703276038169861
id0_id3_0001.mp4,0.8431243896484375
id0_id3_0002.mp4,0.8429493308067322
id0_id3_0003.mp4,0.9158090949058533
id0_id3_0004.mp4,0.7271072864532471
id0_id3_0005.mp4,0.9255807995796204
id0_id3_0006.mp4,0.8319818377494812
id0_id3_0007.mp4,0.696002185344696
id0_id3_0008.mp4,0.8679348230361938
id0_id3_0009.mp4,0.7389941215515137
id0_id4_0000.mp4,0.8269644975662231
id0_id4_0001.mp4,0.8681432008743286
id0_id4_0002.mp4,0.9773014187812805
id0_id4_0003.mp4,0.9730686545372009
id0_id4_0004.mp4,0.9092743396759033
id0_id4_0005.mp4,0.9661772847175598
id0_id4_0006.mp4,0.9249171614646912
id0_id4_0009.mp4,0.8280066847801208
id0_id6_0000.mp4,0.8146963715553284
id0_id6_0001.mp4,0.923474133014679
id0_id6_0002.mp4,0.9434037804603577
id0_id6_0006.mp4,0.9026002883911133
id0_id6_0007.mp4,0.8939175605773926
id0_id6_0009.mp4,0.7992121577262878
id0_id9_0000.mp4,0.8546871542930603
id0_id9_0001.mp4,0.9145331978797913
id0_id9_0002.mp4,0.9886526465415955
id0_id9_0003.mp4,0.9650701880455017
id0_id9_0005.mp4,0.9795438647270203
id0_id9_0006.mp4,0.9290739297866821
id0_id9_0007.mp4,0.9393559694290161
id0_id9_0008.mp4,0.9823265075683594
id0_id9_0009.mp4,0.8873199820518494
id10_id11_0001.mp4,0.7379531860351562
id10_id11_0002.mp4,0.976171612739563
id10_id11_0003.mp4,0.9731707572937012
id10_id11_0004.mp4,0.970216691493988
id10_id11_0005.mp4,0.9103617668151855
id10_id11_0006.mp4,0.9221845865249634
id10_id11_0007.mp4,0.9739742875099182
id10_id11_0008.mp4,0.8610917925834656
id10_id12_0001.mp4,0.8684808015823364
id10_id12_0002.mp4,0.9748196005821228
id10_id12_0003.mp4,0.9810694456100464
id10_id12_0004.mp4,0.9774946570396423
id10_id12_0005.mp4,0.9561076164245605
id10_id12_0006.mp4,0.8760668635368347
id10_id12_0007.mp4,0.9706305861473083
id10_id12_0008.mp4,0.8734192252159119
id10_id13_0001.mp4,0.8601282835006714
id10_id13_0002.mp4,0.9429556131362915
id10_id13_0003.mp4,0.940758466720581
id10_id13_0004.mp4,0.9439711570739746
id10_id13_0005.mp4,0.9395689368247986
id10_id13_0006.mp4,0.8882834911346436
id10_id13_0007.mp4,0.9723276495933533
id10_id13_0008.mp4,0.8952791690826416
id10_id7_0001.mp4,0.8494802713394165
id10_id7_0002.mp4,0.9772573709487915
id10_id7_0003.mp4,0.9642584919929504
id10_id7_0004.mp4,0.9322963953018188
id10_id7_0005.mp4,0.8925939202308655
id10_id7_0006.mp4,0.7434593439102173
id10_id7_0007.mp4,0.9423584342002869
id10_id7_0008.mp4,0.8445824980735779
id10_id7_0009.mp4,0.7272695302963257
id11_id7_0000.mp4,0.8590839505195618
id11_id7_0001.mp4,0.7528311610221863
id11_id7_0002.mp4,0.7424330115318298
id11_id7_0003.mp4,0.9249860048294067
id11_id7_0004.mp4,0.8491848111152649
id11_id7_0005.mp4,0.7802164554595947
id11_id7_0006.mp4,0.7597647309303284
id11_id7_0007.mp4,0.9503466486930847
id11_id7_0008.mp4,0.6782374978065491
id11_id7_0009.mp4,0.8971714973449707
id11_id7_0010.mp4,0.9250977635383606
id12_id10_0001.mp4,0.8158148527145386
id12_id10_0002.mp4,0.9680545330047607
id12_id10_0004.mp4,0.9144005179405212
id12_id10_0005.mp4,0.9763513803482056
id12_id10_0006.mp4,0.7789174318313599
id12_id7_0000.mp4,0.77849280834198
id12_id7_0001.mp4,0.8245875239372253
id12_id7_0002.mp4,0.978262722492218
id12_id7_0004.mp4,0.8812352418899536
id12_id7_0005.mp4,0.9808076024055481
id12_id7_0006.mp4,0.6617611646652222
id13_id10_0000.mp4,0.9601352214813232
id13_id10_0001.mp4,0.9572170376777649
id13_id10_0003.mp4,0.9669825434684753
id13_id10_0004.mp4,0.9567617177963257
id13_id10_0005.mp4,0.9728471040725708
id13_id10_0007.mp4,0.8506507873535156
id13_id10_0008.mp4,0.7249520421028137
id13_id10_0011.mp4,0.9485728144645691
id13_id10_0012.mp4,0.9431197047233582
id13_id10_0014.mp4,0.8830411434173584
id13_id10_0015.mp4,0.9368119835853577
id13_id7_0000.mp4,0.9529939889907837
id13_id7_0001.mp4,0.873824954032898
id13_id7_0002.mp4,0.877653956413269
id13_id7_0003.mp4,0.9870152473449707
id13_id7_0004.mp4,0.9307538866996765
id13_id7_0005.mp4,0.9683818817138672
id13_id7_0007.mp4,0.8184973001480103
id13_id7_0008.mp4,0.6809958815574646
id13_id7_0009.mp4,0.9697735905647278
id13_id7_0011.mp4,0.9253107905387878
id13_id7_0012.mp4,0.8809031844139099
id13_id7_0015.mp4,0.958886444568634
id16_id0_0000.mp4,0.9320840239524841
id16_id0_0001.mp4,0.9029581546783447
id16_id0_0002.mp4,0.8442166447639465
id16_id0_0003.mp4,0.8802878856658936
id16_id0_0004.mp4,0.8868139982223511
id16_id0_0005.mp4,0.9718635082244873
id16_id0_0006.mp4,0.933371901512146
id16_id0_0007.mp4,0.9847218990325928
id16_id0_0009.mp4,0.9804537296295166
id16_id0_0010.mp4,0.888924241065979
id16_id0_0011.mp4,0.8768761157989502
id16_id0_0012.mp4,0.8937745690345764
id16_id0_0013.mp4,0.9561076760292053
id16_id17_0000.mp4,0.9680244326591492
id16_id17_0001.mp4,0.8504112958908081
id16_id17_0002.mp4,0.8333126306533813
id16_id17_0003.mp4,0.9678906202316284
id16_id17_0004.mp4,0.9659724831581116
id16_id17_0005.mp4,0.989907443523407
id16_id17_0006.mp4,0.9534108638763428
id16_id17_0007.mp4,0.9950545430183411
id16_id17_0009.mp4,0.9914407134056091
id16_id17_0010.mp4,0.9226333498954773
id16_id17_0011.mp4,0.9439102411270142
id16_id17_0012.mp4,0.9878608584403992
id16_id17_0013.mp4,0.9909823536872864
id16_id1_0000.mp4,0.9544364213943481
id16_id1_0001.mp4,0.8441346883773804
id16_id1_0002.mp4,0.7679873704910278
id16_id1_0003.mp4,0.9831125736236572
id16_id1_0004.mp4,0.897290825843811
id16_id1_0005.mp4,0.9843412041664124
id16_id1_0006.mp4,0.954376757144928
id16_id1_0007.mp4,0.9911909103393555
id16_id1_0009.mp4,0.9847120642662048
id16_id1_0010.mp4,0.8720753192901611
id16_id1_0011.mp4,0.8545868992805481
id16_id1_0012.mp4,0.9715016484260559
id16_id1_0013.mp4,0.9410234689712524
id16_id20_0000.mp4,0.9574557542800903
id16_id20_0001.mp4,0.7983651161193848
id16_id20_0002.mp4,0.8199531435966492
id16_id20_0003.mp4,0.9756888747215271
id16_id20_0004.mp4,0.9444482922554016
id16_id20_0005.mp4,0.9897304177284241
id16_id20_0006.mp4,0.9417718648910522
id16_id20_0007.mp4,0.9952740669250488
id16_id20_0009.mp4,0.9869523644447327
id16_id20_0010.mp4,0.8370158672332764
id16_id20_0011.mp4,0.9705874919891357
id16_id20_0012.mp4,0.9416614770889282
id16_id20_0013.mp4,0.9763126373291016
id16_id21_0000.mp4,0.943711519241333
id16_id21_0001.mp4,0.852249026298523
id16_id21_0002.mp4,0.8763340711593628
id16_id21_0003.mp4,0.959317147731781
id16_id21_0004.mp4,0.9727440476417542
id16_id21_0005.mp4,0.9834024906158447
id16_id21_0006.mp4,0.9438304305076599
id16_id21_0007.mp4,0.9957989454269409
id16_id21_0009.mp4,0.9907065629959106
id16_id21_0010.mp4,0.914659321308136
id16_id21_0011.mp4,0.9251530766487122
id16_id21_0012.mp4,0.959444522857666
id16_id21_0013.mp4,0.9804190397262573
id16_id23_0000.mp4,0.9509481191635132
id16_id23_0001.mp4,0.8045985698699951
id16_id23_0002.mp4,0.7967338562011719
id16_id23_0003.mp4,0.9731437563896179
id16_id23_0004.mp4,0.9478415250778198
id16_id23_0005.mp4,0.9762629866600037
id16_id23_0006.mp4,0.9238198399543762
id16_id23_0009.mp4,0.9770792722702026
id16_id23_0010.mp4,0.8555972576141357
id16_id23_0011.mp4,0.8324198722839355
id16_id23_0012.mp4,0.923482358455658
id16_id23_0013.mp4,0.9713475704193115
id16_id26_0000.mp4,0.9706610441207886
id16_id26_0001.mp4,0.9323238730430603
id16_id26_0002.mp4,0.895831823348999
id16_id26_0003.mp4,0.9812588095664978
id16_id26_0004.mp4,0.9263388514518738
id16_id26_0005.mp4,0.981726348400116
id16_id26_0006.mp4,0.9267475008964539
id16_id26_0007.mp4,0.9875543117523193
id16_id26_0009.mp4,0.9622154831886292
id16_id26_0010.mp4,0.8872737288475037
id16_id26_0011.mp4,0.9761516451835632
id16_id26_0012.mp4,0.9609282612800598
id16_id26_0013.mp4,0.9719376564025879
id16_id28_0000.mp4,0.948798656463623
id16_id28_0001.mp4,0.933056652545929
id16_id28_0002.mp4,0.8925113677978516
id16_id28_0003.mp4,0.9627124667167664
id16_id28_0004.mp4,0.9412761926651001
id16_id28_0005.mp4,0.9805952310562134
id16_id28_0006.mp4,0.9655317068099976
id16_id28_0007.mp4,0.9950075149536133
id16_id28_0009.mp4,0.9847482442855835
id16_id28_0010.mp4,0.9263774156570435
id16_id28_0011.mp4,0.9354149103164673
id16_id28_0012.mp4,0.9711524844169617
id16_id28_0013.mp4,0.9645785093307495
id16_id2_0000.mp4,0.9084658026695251
id16_id2_0001.mp4,0.7899417877197266
id16_id2_0002.mp4,0.7533795833587646
id16_id2_0003.mp4,0.9095598459243774
id16_id2_0004.mp4,0.7330672740936279
id16_id2_0005.mp4,0.978671669960022
id16_id2_0006.mp4,0.9536250829696655
id16_id2_0007.mp4,0.9945455193519592
id16_id2_0009.mp4,0.9455520510673523
id16_id2_0010.mp4,0.8407772779464722
id16_id2_0011.mp4,0.8691110610961914
id16_id2_0012.mp4,0.9626480340957642
id16_id2_0013.mp4,0.8829529285430908
id16_id30_0000.mp4,0.9582213759422302
id16_id30_0001.mp4,0.8504447937011719
id16_id30_0002.mp4,0.753525972366333
id16_id30_0003.mp4,0.9491194486618042
id16_id30_0005.mp4,0.9740798473358154
id16_id30_0006.mp4,0.8828757405281067
id16_id30_0007.mp4,0.9977704286575317
id16_id30_0009.mp4,0.9809073805809021
id16_id30_0010.mp4,0.865870475769043
id16_id30_0011.mp4,0.8602311015129089
id16_id30_0012.mp4,0.9755168557167053
id16_id30_0013.mp4,0.9800255298614502
id16_id31_0000.mp4,0.9750356078147888
id16_id31_0001.mp4,0.9136152267456055
id16_id31_0002.mp4,0.8398282527923584
id16_id31_0003.mp4,0.9855337142944336
id16_id31_0006.mp4,0.9279019832611084
id16_id31_0007.mp4,0.9953442215919495
id16_id31_0008.mp4,0.9286538362503052
id16_id31_0009.mp4,0.9884981513023376
id16_id31_0010.mp4,0.8968518376350403
id16_id31_0011.mp4,0.9860290288925171
id16_id31_0012.mp4,0.9703126549720764
id16_id31_0013.mp4,0.9792906045913696
id16_id35_0000.mp4,0.9674850106239319
id16_id35_0001.mp4,0.8973031640052795
id16_id35_0002.mp4,0.8765683174133301
id16_id35_0003.mp4,0.986310601234436
id16_id35_0005.mp4,0.9895031452178955
id16_id35_0006.mp4,0.9057247042655945
id16_id35_0007.mp4,0.9973647594451904
id16_id35_0008.mp4,0.9379645586013794
id16_id35_0009.mp4,0.9886590838432312
id16_id35_0010.mp4,0.9265260696411133
id16_id35_0011.mp4,0.9467137455940247
id16_id35_0012.mp4,0.9741886854171753
id16_id35_0013.mp4,0.9898282289505005
id16_id37_0000.mp4,0.98091721534729
id16_id37_0001.mp4,0.9259194135665894
id16_id37_0002.mp4,0.8686589598655701
id16_id37_0003.mp4,0.9688041806221008
id16_id37_0004.mp4,0.9510378837585449
id16_id37_0006.mp4,0.9636275768280029
id16_id37_0009.mp4,0.992745578289032
id16_id37_0010.mp4,0.9163556694984436
id16_id37_0011.mp4,0.9581053853034973
id16_id37_0012.mp4,0.960426926612854
id16_id37_0013.mp4,0.9671722054481506
id16_id3_0000.mp4,0.8601232767105103
id16_id3_0001.mp4,0.6061959862709045
id16_id3_0002.mp4,0.5683109164237976
id16_id3_0003.mp4,0.8780488967895508
id16_id3_0004.mp4,0.731187105178833
id16_id3_0005.mp4,0.9631925225257874
id16_id3_0006.mp4,0.7728790044784546
id16_id3_0007.mp4,0.9817855358123779
id16_id3_0009.mp4,0.864995002746582
id16_id3_0010.mp4,0.8110833168029785
id16_id3_0011.mp4,0.7792313694953918
id16_id3_0012.mp4,0.919208288192749
id16_id3_0013.mp4,0.9398739337921143
id16_id6_0000.mp4,0.9058189988136292
id16_id6_0001.mp4,0.7752343416213989
id16_id6_0002.mp4,0.7738556861877441
id16_id6_0003.mp4,0.9519639611244202
id16_id6_0004.mp4,0.9429417252540588
id16_id6_0005.mp4,0.9638044238090515
id16_id6_0006.mp4,0.9376146197319031
