filename,label
000_003.mp4,0.9963241815567017
001_870.mp4,0.9981555342674255
002_006.mp4,0.9962146282196045
003_000.mp4,0.9411986470222473
004_982.mp4,0.9465764760971069
005_010.mp4,0.9493728280067444
006_002.mp4,0.9929729104042053
007_132.mp4,0.955807626247406
008_990.mp4,0.6322820782661438
009_027.mp4,0.9975350499153137
010_005.mp4,0.6084453463554382
011_805.mp4,0.7545075416564941
012_026.mp4,0.9978165030479431
013_883.mp4,0.8217989206314087
014_790.mp4,0.8518052101135254
015_919.mp4,0.9133675694465637
016_209.mp4,0.863276481628418
017_803.mp4,0.9806334376335144
018_019.mp4,0.7714436650276184
019_018.mp4,0.5782641768455505
020_344.mp4,0.9974804520606995
021_312.mp4,0.26226985454559326
022_489.mp4,0.990057110786438
023_923.mp4,0.7860323786735535
024_073.mp4,0.9296978712081909
025_067.mp4,0.8884531259536743
026_012.mp4,0.9885208010673523
027_009.mp4,0.99654221534729
028_068.mp4,0.9971845746040344
029_048.mp4,0.99784255027771
030_193.mp4,0.9981206059455872
031_163.mp4,0.9937871694564819
032_944.mp4,0.9980950355529785
033_097.mp4,0.4697854518890381
034_590.mp4,0.9921770095825195
035_036.mp4,0.9791911244392395
036_035.mp4,0.8787886500358582
037_072.mp4,0.9450321197509766
038_125.mp4,0.976338267326355
039_058.mp4,0.9857079982757568
040_997.mp4,0.9974076747894287
041_063.mp4,0.8796363472938538
042_084.mp4,0.9975883960723877
043_110.mp4,0.9609090685844421
044_945.mp4,0.9961768388748169
045_889.mp4,0.9971837997436523
046_904.mp4,0.9961391091346741
047_862.mp4,0.27523618936538696
048_029.mp4,0.5974119901657104
049_946.mp4,0.8989794850349426
050_059.mp4,0.33104538917541504
051_332.mp4,0.9652481079101562
052_108.mp4,0.985112726688385
053_095.mp4,0.9951992034912109
054_071.mp4,0.9650002121925354
055_147.mp4,0.9946672320365906
056_996.mp4,0.9969598054885864
057_070.mp4,0.994074821472168
058_039.mp4,0.6689385771751404
059_050.mp4,0.9962547421455383
060_088.mp4,0.5318887829780579
061_080.mp4,0.43024569749832153
062_066.mp4,0.9702301621437073
063_041.mp4,0.8559260964393616
064_991.mp4,0.9977156519889832
065_089.mp4,0.9976716637611389
066_062.mp4,0.6099696755409241
067_025.mp4,0.9909641742706299
068_028.mp4,0.997299075126648
069_961.mp4,0.9819729328155518
070_057.mp4,0.9546632766723633
071_054.mp4,0.37723851203918457
072_037.mp4,0.9980987906455994
073_024.mp4,0.9475613832473755
074_825.mp4,0.9977326393127441
075_977.mp4,0.9947768449783325
076_079.mp4,0.993095338344574
077_100.mp4,0.8947358131408691
078_955.mp4,0.9884042739868164
079_076.mp4,0.9817473292350769
080_061.mp4,0.9779667854309082
081_087.mp4,0.9970687031745911
082_103.mp4,0.6919103860855103
083_213.mp4,0.9938458204269409
084_042.mp4,0.9948399662971497
085_124.mp4,0.9508599042892456
086_090.mp4,0.8941611647605896
087_081.mp4,0.9418058395385742
088_060.mp4,0.9877217411994934
089_065.mp4,0.9981831312179565
090_086.mp4,0.9975661635398865
091_116.mp4,0.9974491000175476
092_098.mp4,0.9966544508934021
093_121.mp4,0.946029007434845
094_111.mp4,0.9792053699493408
095_053.mp4,0.6666420698165894
096_101.mp4,0.9974647760391235
097_033.mp4,0.7265389561653137
098_092.mp4,0.9972622990608215
099_295.mp4,0.9705310463905334
100_077.mp4,0.9959418773651123
101_096.mp4,0.34579187631607056
102_114.mp4,0.9977632761001587
103_082.mp4,0.9380178451538086
104_126.mp4,0.9872286915779114
105_180.mp4,0.8317133188247681
106_198.mp4,0.9980692267417908
107_109.mp4,0.9852232933044434
108_052.mp4,0.9928264617919922
109_107.mp4,0.9569005966186523
110_043.mp4,0.9589508175849915
111_094.mp4,0.9236993789672852
112_892.mp4,0.9629571437835693
113_983.mp4,0.648989737033844
114_102.mp4,0.9908248782157898
115_939.mp4,0.2793006896972656
116_091.mp4,0.9979293942451477
117_217.mp4,0.9946656227111816
118_120.mp4,0.9794581532478333
119_123.mp4,0.9472354054450989
120_118.mp4,0.9483819007873535
121_093.mp4,0.9927606582641602
122_144.mp4,0.9978117346763611
123_119.mp4,0.9968913197517395
124_085.mp4,0.905275285243988
125_038.mp4,0.9960341453552246
126_104.mp4,0.49263501167297363
127_129.mp4,0.846759557723999
128_896.mp4,0.9053995013237
129_127.mp4,0.523623526096344
130_139.mp4,0.9974191784858704
131_518.mp4,0.9065660834312439
132_007.mp4,0.9452493786811829
133_148.mp4,0.9956430196762085
134_192.mp4,0.9062725901603699
135_880.mp4,0.9980295896530151
136_285.mp4,0.957080066204071
137_165.mp4,0.7862510681152344
138_142.mp4,0.9894407987594604
139_130.mp4,0.9971908926963806
140_143.mp4,0.7404271960258484
141_161.mp4,0.9559891819953918
142_138.mp4,0.9291037917137146
143_140.mp4,0.6349906921386719
144_122.mp4,0.9981374144554138
145_299.mp4,0.9773638248443604
146_256.mp4,0.95750892162323
147_055.mp4,0.18244093656539917
148_133.mp4,0.5117051601409912
149_152.mp4,0.9927439093589783
150_153.mp4,0.9957853555679321
151_225.mp4,0.9973664283752441
152_149.mp4,0.7166421413421631
153_150.mp4,0.8190110921859741
154_386.mp4,0.9953708052635193
155_576.mp4,0.938349187374115
156_243.mp4,0.710875928401947
157_245.mp4,0.8558778762817383
158_379.mp4,0.8228833675384521
159_175.mp4,0.9634996056556702
160_928.mp4,0.9931483864784241
161_141.mp4,0.9968807697296143
162_330.mp4,0.9927269220352173
163_031.mp4,0.986579179763794
164_216.mp4,0.990568220615387
165_137.mp4,0.9262219667434692
166_167.mp4,0.9195094704627991
167_166.mp4,0.9640477299690247
168_222.mp4,0.9729620218276978
169_227.mp4,0.9961256980895996
170_186.mp4,0.9967023730278015
171_173.mp4,0.9912535548210144
172_582.mp4,0.5164199471473694
173_171.mp4,0.9965428113937378
174_964.mp4,0.9851769208908081
175_159.mp4,0.9396532773971558
176_190.mp4,0.9974257946014404
177_211.mp4,0.9668917059898376
178_598.mp4,0.7259671688079834
179_212.mp4,0.9927419424057007
180_105.mp4,0.7256558537483215
181_199.mp4,0.9720022082328796
182_242.mp4,0.9422097206115723
183_253.mp4,0.9398776888847351
184_205.mp4,0.8765038251876831
185_276.mp4,0.954520046710968
186_170.mp4,0.40922868251800537
187_234.mp4,0.9929370880126953
188_191.mp4,0.9830317497253418
189_200.mp4,0.8337762951850891
190_176.mp4,0.9705555438995361
191_188.mp4,0.9885175228118896
192_134.mp4,0.9947702288627625
193_030.mp4,0.9959686398506165
194_235.mp4,0.6466275453567505
195_442.mp4,0.9891306161880493
196_310.mp4,0.9908518195152283
197_224.mp4,0.9187776446342468
198_106.mp4,0.7845315337181091
199_181.mp4,0.9340499043464661
200_189.mp4,0.9350831508636475
201_203.mp4,0.9438492059707642
202_348.mp4,0.9230095148086548
203_201.mp4,0.9651024341583252
204_230.mp4,0.9933061599731445
205_184.mp4,0.3892224431037903
206_221.mp4,0.8969632387161255
207_908.mp4,0.954087495803833
208_215.mp4,0.9900932908058167
209_016.mp4,0.7647236585617065
