filename,label
000_003.mp4,0.671886682510376
001_870.mp4,0.6277533769607544
002_006.mp4,0.5966793298721313
003_000.mp4,0.4555257558822632
004_982.mp4,0.5436744093894958
005_010.mp4,0.5184376835823059
006_002.mp4,0.719542384147644
007_132.mp4,0.4525776505470276
008_990.mp4,0.741359293460846
009_027.mp4,0.8382039666175842
010_005.mp4,0.5613002777099609
011_805.mp4,0.42881953716278076
012_026.mp4,0.7544244527816772
013_883.mp4,0.6626362204551697
014_790.mp4,0.8534470200538635
015_919.mp4,0.6669710874557495
016_209.mp4,0.5114941596984863
017_803.mp4,0.8603202700614929
018_019.mp4,0.6002933382987976
019_018.mp4,0.6550081372261047
020_344.mp4,0.6657224893569946
021_312.mp4,0.4869048595428467
022_489.mp4,0.5932274460792542
023_923.mp4,0.5353334546089172
024_073.mp4,0.43739205598831177
025_067.mp4,0.6666309833526611
026_012.mp4,0.5840628743171692
027_009.mp4,0.7258872389793396
028_068.mp4,0.5432081818580627
029_048.mp4,0.8246188163757324
030_193.mp4,0.7299886345863342
031_163.mp4,0.43507063388824463
032_944.mp4,0.656714141368866
033_097.mp4,0.5793336033821106
034_590.mp4,0.38603824377059937
035_036.mp4,0.6380650997161865
036_035.mp4,0.654701828956604
037_072.mp4,0.7921693325042725
038_125.mp4,0.5747547149658203
039_058.mp4,0.7257500290870667
040_997.mp4,0.5075399875640869
041_063.mp4,0.8321272730827332
042_084.mp4,0.6604049205780029
043_110.mp4,0.5811560153961182
044_945.mp4,0.42573899030685425
045_889.mp4,0.5180374383926392
046_904.mp4,0.41552817821502686
047_862.mp4,0.7657294273376465
048_029.mp4,0.3844001293182373
049_946.mp4,0.6380298733711243
050_059.mp4,0.7901391386985779
051_332.mp4,0.6355939507484436
052_108.mp4,0.7339142560958862
053_095.mp4,0.5874270796775818
054_071.mp4,0.7910013794898987
055_147.mp4,0.7345207929611206
056_996.mp4,0.7450389862060547
057_070.mp4,0.7942706942558289
058_039.mp4,0.5217741131782532
059_050.mp4,0.43097132444381714
060_088.mp4,0.5469130873680115
