filename,label
aabuyfvwrh.mp4,0.3954954147338867
aaccnjbbxw.mp4,0.6275989413261414
aacporghzp.mp4,0.6878260374069214
aahdwkciqw.mp4,0.8638816475868225
aahkgsltxw.mp4,0.9741283655166626
aaiqegjkrj.mp4,0.8979776501655579
aajxdztmpb.mp4,0.03728419542312622
aakkhbgnjp.mp4,0.6616376042366028
aanvfngndg.mp4,0.15172266960144043
aaqaifqrwn.mp4,0.9746285080909729
aasobppfwe.mp4,0.9127834439277649
aawguqttmk.mp4,0.9874913692474365
abgrdkbhch.mp4,0.5375077724456787
abmdetdeok.mp4,0.8761395215988159
abteztchqz.mp4,0.48818540573120117
abxrjzzetq.mp4,0.19258183240890503
accfrqkrni.mp4,0.7435324192047119
acffugkzgj.mp4,0.8718700408935547
acqawykwfs.mp4,0.5866227746009827
actlcrgiug.mp4,0.052660465240478516
addygiubph.mp4,0.27436697483062744
adfufsvmcl.mp4,0.5975231528282166
adhwkmcxpl.mp4,0.9745733141899109
adhwnjtpky.mp4,0.49634242057800293
adwrokpofy.mp4,0.05063682794570923
adzogkbmuo.mp4,0.8711328506469727
aeolxtsnfc.mp4,0.2030673623085022
aevbmlbayq.mp4,0.2610952854156494
afbhfqnswr.mp4,0.7928816676139832
agdqtpimwr.mp4,0.735196590423584
aggepsqvqg.mp4,0.032577693462371826
aglqdsqmim.mp4,0.6585552096366882
aguxjvffln.mp4,0.022226333618164062
ahanoygyei.mp4,0.029409945011138916
ahkibiituu.mp4,0.01870065927505493
aknrpivxgd.mp4,0.9801616072654724
alddoocxqo.mp4,0.5426772236824036
alevzwjovd.mp4,0.8922674059867859
alvymawvku.mp4,0.8839787840843201
alypwytrnl.mp4,0.03545081615447998
amdrqfyqgr.mp4,0.3743327260017395
amoyritjif.mp4,0.827334463596344
anpptpyvxe.mp4,0.3212614059448242
aogzzemcnc.mp4,0.014931976795196533
aovskzsqqy.mp4,0.9079616069793701
aozliqzela.mp4,0.972050666809082
apasrbjbwu.mp4,0.7401834726333618
apdmamltet.mp4,0.5
apedduehoy.mp4,0.07427698373794556
apfribzdle.mp4,0.5016705989837646
apjktzsawg.mp4,0.718988835811615
apojgziubj.mp4,0.9782800078392029
apzcbdmlux.mp4,0.0075321197509765625
apztusvlxo.mp4,0.7599091529846191
aqfnbkwyct.mp4,0.9529848098754883
aqmbbmicfa.mp4,0.6619511246681213
aqpcbawfuc.mp4,0.4960445761680603
arcrbzosjg.mp4,0.010253846645355225
arixtqglae.mp4,0.7244604825973511
arjihnnsxp.mp4,0.782148540019989
aruyyclubn.mp4,0.5544018745422363
arwiyweadv.mp4,0.11838185787200928
arwyjgnvlp.mp4,0.9862462878227234
asarlqgmqi.mp4,0.8826462030410767
asdzplbhnm.mp4,0.7152458429336548
ashnmocbih.mp4,0.6875894665718079
aspxqtipuv.mp4,0.5322051048278809
asyjnjjldz.mp4,0.6437704563140869
atedpzfvyf.mp4,0.044035136699676514
atpngxfnhr.mp4,0.9498448371887207
atwqjgynix.mp4,0.01476132869720459
aubopmoghu.mp4,0.005075633525848389
aucdquhxmk.mp4,0.023429155349731445
aucjnglfvy.mp4,0.3925691843032837
aukacmqeru.mp4,0.7444376945495605
autarxwghk.mp4,0.7649684548377991
auysreeedq.mp4,0.9364059567451477
avcohlhxjr.mp4,0.011945068836212158
avlbihahvk.mp4,0.9726355075836182
avmrqfwizg.mp4,0.8185406923294067
avmtuoxxer.mp4,0.8451130986213684
avtdwylihb.mp4,0.5
avttogwbyz.mp4,0.21346193552017212
awsznciprw.mp4,0.015992283821105957
awzgjaqzyu.mp4,0.5
axfwtbbwyu.mp4,0.8338654041290283
axmfwwuair.mp4,0.7911921739578247
axrnokhrnk.mp4,0.039807021617889404
axsgyeohxb.mp4,0.5
aybtugbqxp.mp4,0.916438102722168
aykkbovtgl.mp4,0.03874856233596802
azbfqpllmy.mp4,0.014578640460968018
azcdenjart.mp4,0.06791049242019653
azvwhtagug.mp4,0.8968262076377869
baapjchyrg.mp4,0.7533239126205444
badkwlcjqx.mp4,0.9124508500099182
bamgphbnub.mp4,0.013515174388885498
bauyxacgfk.mp4,0.9826425313949585
bbdudcrakk.mp4,0.8323262929916382
bbdymgviqv.mp4,0.6674375534057617
bbeouqcdzs.mp4,0.6363778710365295
bbjqbowaaq.mp4,0.9046273231506348
